content	label
@USER έλ να ν δ α εδ και εμ αν δεν κάνει ο καλ αιδί αν ον ολεμήον ο 1/3 α ο ολέμηαν ην Χ . ι ανοέ ο ο δεν είαι ο καλά είναι αν γίνει θέλ να δ ι θα κανει	0
survivorgr  αι 60 οέ και με διαοεικο ...  είαι ολ οκαο κοίι μο	0
αι μο έλεγε η γναίκα μο ο ί άε ην ια μαζί ο θα εινάει .. θελα κι εγ να ο αίξ ζένλεμαν και η λέ άην ε ..δεν ειάζει,δεν εινά . Τα ο εινά και δεν μο να ά κάι;ο είναι η ια;	0
κα α εια αο ον κανακη	0
@USER μην μα ο αιζει ονοη,κοαιια ο κεαα . μεαξ α αα να α λεε,δημοι δεν ιανον . Φαιαια ,αιε,αιδοκαηλα ανιοηα οκομικα ανθαια η δεξια/ναζι	0
αι είε η ειη, έλα ννα κάε ο αθί α να μάθει να έεαι . gntmgr	0
@USER ιλά με γναίκα για η γναικεία κάβλα . ενικά δεν ο έει ξαναάθει, οε ο αίνεαι είεγο .	0
@USER αν η  ο βαν καλή μο . Τι να ονε ι είναι μαλακε;	1
@USER 1ον . εν ειναι ιδιοκήη ο Noor1 ο αινακη . 2ον .  «ανεξάηη» ικαιονη  ονοεί λειογεί και α δηλαδή;	0
ολάκη α α . νε γαμηο μ	1
ιμο ην ειαε ην άλληλο; shoppingstar	0
εεαι_ΥΤΣ Ω έλη ονίο θα ει ελειει και η ναξη γιαί ην έδε 1 βδομάδα νίεα .	0
 ΦΥ ;Τ   ΣΩ ; gntmgr	0
ε λίγα εειδια είδα η οανλλη θα κάνει μάθημα ιαία η ελίη θα ζήομε μεγάλε ιγμέ GynaikaXwrisOnoma	0
@USER ι μονανο είναι α	0
ξιοημείο ι ειγάει η ολιική ο εαμζει ο λέξη Τία για ο ολλο .ι ο ο ειάζεαι Ω ΣΥ ΦΡΤ  ΤΥΣ  ΥΥΣ». δειάζει με ο ο ο ον  ο λοιδεί α αα  μέα ο έεε ο θογ ήιε η ολή;	0
@USER ο ο είε ζήει,  και γ, ανάο ο βλακα είαι ο ο και δεν είε κααλάβει  να μην ο ξαναμβεί .	0
@USER  έει να είαι ο άνθο ..	0
εν έμαθε οε α ον ιάλη οε α ον οδα . ιαί έοιο βεληνεκο οιάνο είαι . ίμα .	0
λα ναξ, κοαε λίγο ο άοα με η μίμηη ο αακν/νο !  κάνει και κανέναν άλλο ! xfactorgr	0
Ρε άη ήμεα έει διαγεια ..... gntmgr	0
