content	label
Δεν πιστεύω ότι είναι 44 TheVoiceGR	0
Όχι κυρία Καγιά,λάθος . Όλοι ξέρουμε ότι δεν θα σώσουμε τον κόσμο . Αλλά πρέπει να παλεύουμε κάθε μέρα για να τον σώσουμε ! gntmgr gntm	0
Αφροντ-ηττα κατα τα αλλα μειωνες την Ρια λεγοντας πως εσυ εισαι η δυνατη πρεπει να μεινεις ....... τρομαρα σου SurvivorGR	0
@USER Βάζω να σου μιλήσει η δικιά μου . "Μεγάλε κόφτο αυτό με τις πουτάνες γιατί θα σε κυνηγαω ακόμα και στον ύπνο σου"	1
Και μεις μαρια μου να δεις πόσο το ευχαριστηθηκαμε gntmgr	0
Βασικά εγώ αυτό πιστεύω ! Μπορείς και έχεις δικαίωμα να είσαι ο,τι θέλεις ! Όπως και το που και πως θα γεννηθείς είναι τύχη ! Σημασία έχει ο χαρακτήρας ! gntmgr	0
giatinparea εγω θελω ενα φουσκωτοχελωνα που να βρω !	0
Ετοιμάστηκε η Σία για τα ευχαριστήρια απ'τον Μπακογιάννη,ο οποίος ευχαρίστησε την αδερφή του ... Τι πόρτα έφαγες μωρή Κοσσιώνη; εκλογες_2019	0
@USER Πιο πιθανό από τη γυναίκα του σε τύπο πατουλενας	0
- Είσαι η ζωή μου . - Να με προσέχεις λοιπόν, γιατί η ζωή είναι γλυκιά ....	0
το βλημα η βηλμα ειπε για την ζενια οτι ειναι πολυ καλο παιδι κ εχει πολυ καλη ψυχη ...οχι αλλες μαλακιες ...poweroflovegr	1
Reportistas . Αγαπημένες και αγαπημένοι τηλεθεοί και Τηλεθεές προσοχή ! Φέτος με τόσα Φάιναλ-φορ, θα χάσουμε τη μπάλα, το μικρόφωνο και κάτι αυγά από τα καλάθια . thefinal4gr TheVoiceGR	0
Ροζ πουτάνες, δεν κατάλαβε ρε ο κόσμος τι ψήφισε . Μην μασάτε, ΞΑΝΑΕΡΧΕΤΑΙ syriza_xeftiles ερχεται_μεγαλυτερη εκλογες2019	1
Η ομαδα του Τσαουσοπουλου αποδεκατιζεται λογω του coach τους . Φλομπα ο Μιχαλης τελικα ως κριτης . XFactorGR	0
@USER Καταρχάς γιατί είσαι ξύπνιος τέτοια ώρα .. Δεύτερο . τί ψήφισες και τρίτο απόλυτα αναμενόμενη απάντηση ρε Σπύρο .. Ψάξτε το όμως αυτό οι αριστεροί .. αυτό που όλοι είναι χαζοί και δεν σας καταλαβαίνουν ...	0
Εάν έχεις συνείδητοποιησει ότι εισαι μαλακας μένεις ταπεινός	1
@USER Είπαμε: Είσαι άσχετος όπως κάθε πατριδοκάπηλο εθνίκι .	0
@USER Εγώ εύχομαι να χεις δίκιο όμως πολλές κινήσεις του Μητσοτάκη δε μαρεσαν ειδικά στο κομμάτι της εθνικής θωράκισης που χρειάζεται η χώρα όσον αφορά τους μετανάστες κ την υποχωριτικοτητα . Πιστεύω όμως σε άλλα πρόσωπα της ΝΔ . Το κακό είναι πως δεν υπάρχει άλλος χρόνος η Ελλάδα σβήνει	0
η κατια πεθανε απο τη ζηλεια της κατια antis unite gntmgr	0
Ξεκίνα τώρα τρισκατάρατη καθαρίστρια να στέλνεις βιογραφικά σε συνεργεία καθαρισμού ή ξεκίνα τις πίπες ....Καρέκλα άλλη δεν πρόκειται να ξανά δείς .Στο διάολο και ακόμα παραπέρα	1
Φέτος είναι σίγουρα η χρονιά των γυναικών . Αυτό το κορίτσι με το πείσμα και το πάθος του έχει δείξει πολλά . Και αν φέτος νικήσει γυναίκα θα χαρώ πολύ να είσαι εσύ DimitraVamvakousi survivorgr	0
