content	label
@USER So one person lies and a lying member of Congress says the judge should step down ? Great job liberals .	0
@USER @USER He should face a jury instead of the pope !!!	0
Liberals + Conservatives= neoliberalism &amp; Globalization &amp; all of its Discontents: PPP-CorporateWelfare-Dilution of Constitutional Rights/Freedoms &amp; Justice-SocioPoliEconFinancial Corruption &amp; PARTICRATIC Collusion of cdnpoli/ticians for 1%ers !  URL	1
@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left ? They are two way different parties . For example NDP is way more Socialist than the Liberals and lean way more left .	0
@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance .  Gun control arguments NEVER EVER take into account police brutality .	0
@USER @USER @USER No he didnt . He said Im sure there is fine people on both sides . Do you disagree with that or are you one of those far left people who think all conservatives are racists . Antifa is a terror group that uses violence against innocent people who think differently .	1
@USER @USER The fake and bake twins !	0
@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here . UK type of gun control will not work here but will exaserbate the gun problem .	0
@USER What policies do the Republicans have for gun control ?	0
@USER @USER Security are paid to protect you from trash and crazy people	1
@USER For sure ... i have been laughing of them a longt time . 🤣 @USER @USER @USER	0
@USER Doubt he is losing much sleep over it . The guy has been a busted flush for 30 years	1
@USER I still want yo know when you are doing stairway to heaven . 🤣	0
@USER @USER The name alt right is to make people think its a right wing group .just like ANTIFA that are fascist . BLM that really to they all black lives dont matter .	1
@USER @USER @USER @USER @USER Thank God they ban conservatives on social media .	0
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai .    probably collects fake swords  RiceKing usefulidiot QAnon  MAGA URL	0
@USER How about he start some get informed" classes for his uninformed players ."	0
@USER I quite enjoy these tweets you are liking	0
@USER @USER She is an angel ! Much love to her !	0
@USER You are one of the mastermind of a big syndicate at BOC .  We will not forget . You will go to jail !😡  FakeDrugWar	1
@USER I still want him to fuck my pussy with a rake . URL	1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them . Pedophiles even admit to when out of prison they will offend again and thats what keeps them alive in prison ... the hope of another opportunity to molest an innocent child . They are sick f*cks	1
@USER did you watch the music video for jackets hrgggg i love hanks dumb ass	1
@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER	0
@USER @USER Liberals are using a sexual assault claim as a political tool . Let that sink in .	1
@USER Did you have to scalp Custer ?	0
Even IF the SexualMisconduct IS by Gay 45 yr old GOP Men - theyd call it youthful indescretion &amp; get a Mulligan from Hypocritical Evangelicals &amp; MAGA *sshats . URL	1
@USER &gt;New Peoples Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent . They need to know about this !	0
@USER @USER Liberals without identity politics have nothing .	0
@USER Which is why its awesome that Kavanaugh didnt shake that gun control dads hand .  Sorry for kid was killed by a gun but its not the future judges fault it happened ...... omg white people in cities are silly	1
@USER I agree 100% &amp; then some ! Please go to work @USER ! Thats 49 Senators who need to please take a stand against the Obstructionist Liberals ! Quit allowing them to make you look inept ! Lead or Resign ! @USER URL	0
@USER And lets not forget that the democrats were the ones who wanted to keep slavery alive	0
@USER .... whats so hard about doing that ? conservatives have un-remembered thousands of descriptions of things theyve read in THEIR cherry-picker bible .	0
VoteRepublican♨️ARM♨️AmericanRedMidterms  We cant let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets .   Conservatives Independents Undecided WalkAway LJMAGA  GoRedStateByState URL	0
54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle . The NRA blames gun control laws .	0
@USER @USER Shes been active on Instagram lately . And she is dropping an album sometime this year .	0
@USER @USER @USER Nobody does racism like the @USER 😮	0
@USER @USER @USER Its quite apparent she abhorres the constitution .  Stupid woman .  She thinks she is so much better than anyone else .	1
@USER @USER Two words: Gun Control	0
@USER @USER Please explain what controlled opposition" means .  As for Bernier escaping, he split with the rest of the Conservatives because hes even more racist and exclusionary than they want to be ."	0
@USER @USER She is a fake . Vote her out . Now she wants sympathy .	1
@USER you and me both !! chatterbox	0
@USER As clear as the mud UKGov are dumping off Swansea . Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected . Westminster politics &amp; government have degenerated so much its no longer fit for purpose .	1
@USER Just the one registration or all of them ? Asking for Antifa and democrats ...Vote Early ! Vote Often !	0
@USER Republicans need to stop being such push overs .  THIS IS WAR  MAGA  WalkAway  IamAlexJones  Kavanaugh  PPC URL	0
I wonder if these are the false flags we were expecting ......  URL  URL  GreatAwakening QAnon followthewhiterabbit MAGA  @USER  @USER URL	0
@USER You should do it	0
@USER @USER @USER @USER I will be over there to visit her tomorrow !! She is awesome !!	0
@USER Its not bizarre . Its smart business . He is gonna get paid by someone next year and is saving his body in the process . Yes Connor did well . But its because the Browns didnt gameplan for him like they would Bell	0
treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL	1
@USER @USER @USER @USER @USER culture of our nation" culture exists ? what culture is that, because its not the American culture it once was ."	0
@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives	0
