content	label
@USER el na n d a ed kai em an den kanei o kal aidi an on olemeon o 1/3 a o olemean en Kh . i anoe o o den eiai o kala einai an ginei thel na d i tha kanei	0
survivorgr  ai 60 oe kai me diaoeiko ...  eiai ol okao koii mo	0
ai mo elege e gnaika mo o i ae en ia mazi o tha einaei .. thela ki eg na o aix zenleman kai e le aen e ..den eiazei,den eina . Ta o eina kai den mo na a kai;o einai e ia;	0
ka a eia ao on kanake	0
@USER men ma o aizei onoe,koaiia o keaa . meax a aa na a lee,demoi den ianon . Phaiaia ,aie,aidokaela anioea okomika anthaia e dexia/nazi	0
ai eie e eie, ela nna kae o athi a na mathei na eeai . gntmgr	0
@USER ila me gnaika gia e gnaikeia kabla . enika den o eei xanaathei, oe o aineai eiego .	0
@USER an e  o ban kale mo . Ti na one i einai malake;	1
@USER 1on . en einai idiokee o Noor1 o ainake . 2on .  <<anexaee>> ikaione  onoei leiogei kai a delade;	0
olake a a . ne gameo m	1
imo en eiae en allelo; shoppingstar	0
eeai_UTS O ele onio tha ei eleiei kai e naxe giai en ede 1 bdomada niea .	0
 PhU ;T   SO ; gntmgr	0
e liga eeidia eida e oanlle tha kanei mathema iaia e elie tha zeome megale igme GynaikaXwrisOnoma	0
@USER i monano einai a	0
xioemeio i eigaei e oliike o eamzei o lexe Tia gia o ollo .i o o eiazeai O SU PhRT  TUS  UUS>>. deiazei me o o o on  o loidei a aa  mea o eee o thog eie e ole;	0
@USER o o eie zeei,  kai g, anao o blaka eiai o o kai den eie kaalabei  na men o xanambei .	0
@USER  eei na eiai o antho ..	0
en emathe oe a on iale oe a on oda . iai eoio beleneko oiano eiai . ima .	0
la nax, koae ligo o aoa me e mimee o aakn/no !  kanei kai kanenan allo ! xfactorgr	0
Re ae emea eei diageia ..... gntmgr	0
iai i xanakobalean ae; shoppingstar	0
ia oa akodexioi kai o Psmiade na enei oblakia .... mamekio diabaa	0
oo eeana na einai emea a nazidia o eidan on Pheiko o na emei moa en ikaione ! ilee aaxiika gia bolee o, eie  o aieimo den einai naziiko, oi den einai aia . netheke dld agmaa gia a ooia "agnizeai" mia oloklee ze .	0
@USER bgale o omoobik eme eei a , giai e ligo o gay pride o tha dei on kole kai en aea o ! e ona aithaneai odomeno alla a kai eoio malake an kai ena eizon aoi !	1
anei manio gia na eiai katha . ainei elekik . anei manio me on ida o . al kalokaii .	0
llenik kao einai a o eiai oeio demoik mbolo en elo alla eizei on eiaia . ai o mathainei emea . ai	0
i do den i thmamai diolo shoppingstar	0
emei oi gnaike kai a thmaakia na ame tha balome oneion  shoppingstar	0
i aie o tha i moliaon oi iae, aaan ao 2 aidia meo o, de tha kanon . alea na ma eilon gnaike, na i moliaon oi aioi, na kanon ao 6 e 8 aidia, na lome kai o aaliik . ne de thelome . ome .	0
egaina me 80 e egmene thnike, ona kano (n 800, i o akike), moan, gania, me, anelni me eigonaide kai ali diela on mo mo . en eie magke an den oae oaeika e meane . alake eie .	1
@USER kaoioi de kleainon oe ....ala kleinonai ...k dnao de gineai m o adiko ...dnao eiai gia oa xeena ..ena ..nika i kanei n xeei ....gia oa boetha kai eizei ... na e kala	0
ol ike oi anidaei e ike, kamia ebole kai ali, othena . GNTMgr	0
e den xeon kan i einai e ealiee en o meax gntmgr	0
@USER iee me xe kai ol kala ellenika kai eimooi ol kala en gla kai oiazomai oi eimai kai megaleo an nomizei a oi mo en eie me o lexiko eeide o le oi o nano einai kaleo e ola ao dalaka eiai ol gelamene	0
@USER "agmaika" e i thmaa imeialiikn olemn, oe diaizonai a thmaa n olemn, a aidia, oi oikogeneie oi ge genika me bae en thekeia e en gla . i eoe moei na einai diaoeike, e oia o aimo den allazei .	0
poweroflovegr 7 mee i manaoki ... a ao-deleeiaome e an den o bgalome ao mea ma mea ao oe eee ! anonie !	0
gntmgr omiz leon oi "dokimaie", ea ao en laka, eon aei, kathaa, aakea geloiooiee n aikin .	0
 o den eee kaalabei nooi kai xeile nodoioi einai i o on SUR einai leon oxik . ai  eoio animeizeai: o io makia, o io kala	0
@USER e den a o diaolo kai e kai o kole	1
 aio mno o koei o GNTMgr o den keke . iai ia AgriesMelisses	0
Ti kklo na eei e ai mo, o ana o eei kai gia o do . shoppingstar	0
o moni e aia den bgainei oe o elio kalomesimeraki	1
 oen aineai ol glkia axe, an den ekane ekeine en aaela de nomiz na en thmmaan shoppingstar	0
@USER logik den einai; eidan i egine en landia, o leei ae men kanon kamia aaia kai bgei kanena oliik me aidia kai a kanei la maalo	1
@USER Uaei mia diaoa o Siza ...ea o iza o tha eeai_UTS tha ginei agmaikea ! n i .. den aei alle elida ...diabaeia k dmo ! oliae mnoi a !	0
poweroflovegr on kainogio o eie e mana o "na a aidi mo alla koia na einai kamia athena " ki a dialexe en nna o einai oana en e .	1
eiei e aina ma GNTMgr	0
kokkinopotami elogiaeke ilo !	0
- eg aga kai baaniika kaebaz o eoo o ... - e, blammeno eiai; Teleine me a almena, ializei !  aze	0
 o e dexia eai anaxe kai theei egaia o oe kanei den bleei gia na konomaei einai o deeo kaleo klo o eei kaiei kaoio mea en ekkleia _xeile ekloge kloge_2019	0
Semea eizome . o ma melema e ea o aimo . a eilome o menma e le en e gia anaoe o neeimo kai ie oialdemokaia . ia mia e me koinnike dikaione, allelegge kai axioeei doleie gia lo . @USER Proti_Epilogi	0
@USER e gama malake eimai eelekeke ! a me ande oi me lolode an eena aelemene agamee aaa	1
..meama: den eei emaia o an eei ne k aleno ..emaia eei i k na' ai ..na eei ollo fans gia na e eizon !. iei gia la a talents show ! XFactorGR	0
gynaikaxwrisonoma enmeax e elle noiazeai na men kanei kako e elie e aia,glkola me kaoie oe	0
@USER i le me malak den aoaizei e leioeia all oio; me eei na aome en adeiaa; eiae oloi gia a idea	1
eimai e dilemma e na aokalth oia eimai e na moe na a eth kai na a kale e agmaa o thel e na nei en annmia kai na bizome on kaiole, en kaiola, na leme akoee gia na enaei e a ...	1
ol kamia den e aieee gntmgr	0
inai magneike e omoia e nna aia an, tha aei ela gntmgr	0
no eg o baetheka o .. ; poweroflovegr	0
@USER Semea; ai akoa i tha aixei xlo e Sozanna .. GNTMgr	0
T SPhT na o aane, an mo eilei: ei moa kai elnei e monoano; T TO: aleea agae mo	0
GNTMgr San ono oini einai ao	0
 allo o eobo onmae en abena - a 5 : ile age ee, ilo, ge . g thel na iax mia amela gia lo k la- a 5g: gamiee, gamiee, gamiee, gamiee, gamiee .	0
@USER eiai anea@	0
@USER e a . o blema xekinee a alia o oi aaioi ebazan ane na aizon gnaike .	0
a dei o nna den kaalabe en eee " tha egaine e me anemeno;" ai aanee i erwtasmeta	0
eutixeite alo kako ena e gonimea o kanei gia na eiai igoo !	0
@USER  PhRURU T ! TUR U KhS RSS ! R  TUS Kh TUS !  TS ! TU SR T R TUS !  SR T USUPh  URR TO USUO RTSTO !   SO STUS RUS !	0
To oi eon gegoo emaozaio, de emainei  eiai ki exno . ekloges2019	0
@USER olo mole e eiai mokmeno mei o laggi oglan imok aaa	0
nnoeiai oi e bia einai e aikia o eeide eaixe oo me o kie k ean olle a o stage gia eleo logo oan tha aei na ei e oiano omada tha aei  SI  OS BREAK . TheVoiceGR	0
eimena na einai e alla .. eeai_UTS eeai_UTS	0
e aagge den eie gia komao gntmgr	0
ethe_kai_ean_ megale e Kh 51% en 'thena . o emainei oi o emio agma den gkinei en leioeia e aoia n olin o 1o emo e Kha .  e,e ee,e kaethne, e oiea n on,oi anagke,oi idee . Phanamaa e le . San xenoi	0
an e anaa bgainei baia 2 agmaa mbainon .  eei nea e e iee o eei aei a kone a a nea e eei kai na kanei ex ki eei nea e e oana e ze e adikee ki eei nea e bleei i idie moe e doleia ki eei nea e T  S	1
i llene olane i e lie e ... aoe - Sa e e ime agriesmelisses gntmgr	0
en ie  eei na eiai athlee gia na mei o survivorGR	0
Kala oi zaioi einai malake, o aadaio i kanei ei	1
shoppingstar a eidame a nia oneoli ..	0
iam kbenee,ikaione,S me oonina .  kbenee eiaxe nomotheik laiio e o ameaneo dolono .  S ala aakolothei o oeike o na ane kai na aeilon .  ikaione, iee, kaelnei axio dikaiko gia na on diekolnei .	0
banike ike na o exegoe o idio tha ean agaee nzelo, ioa den kaalaban gntmgr	0
 leia o einai; ShoppingStar	0
@USER k ole o eome aei o ainidi . i leke gnaike goaon na edionai me mao . meo e mana o Obama o aneeke on enae, en aaee e do nia kai mea xanaaneeke enan aiae o en edene	0
