content	label
Thessalonike tha pate koritsia . Tha allazete kathe duo ores . Thessalonike GynaikaXwrisOnoma	0
@USER Kai megalutera arkhidia sigoura nai	1
Zei o basilias Alexandros; to apopsino concept gntmgr	0
Ela na emploutisoume ten gkama sou einai kale ataka gia pesimo; TheVoiceGR	0
@USER Kai anti na ten khosoun monomias sto pio bathu mpountroumi tes ges kai na ten aphesoun na ten phane oi arouraioi, ten pleronoune ki olas ten POUTANA .	1
Ti tukhaio re; to apotukhe k ten mpala epitedes ten ebale san photostephano pano apo to kephali tes e katia ! Ta kanei ola k Sumpherei gntmgr	0
@USER Erkhetai poutsa khontre	1
@USER Bebaia pali ama eisai antras prepei na xereis na to paizeis kai antras .. Opote esena malaka an tha se elega tha etan gia tis epiloges sou mallon . An eimaste malakes eimaste, den allazei auto	1
Marina, eno ekheis dikio, men to khresimopoieis gia na dikaiologeseis mia kake photographia sou GNTMgr	0
An den paroun ton Stelio tou kalomesimeraki gia phlor manatzer den prokeitai na broun to kephi tous sto XFactorGR ...	0
Epitheseis tou phobou ... . Google shoppingstar ND_xephtiles Greece thiva theba vouli Phageto SURIZA_xephtiles Cyprus Brexit seismos XFactorGR kalomesimeraki logotimis AgriesMelisses EuroLeague	0
@USER Eisai ASTERI	0
Askheto alla e Asemina mou thumizei ton Tele ap to 10' kerugma gntmgr	0
@USER nai kheirotere apo ntanitses etane e natassa e poutana e maritsa mia maritsa	1
@USER Kala re, poso khronon eisai ;	0
Gunaika arakhne, eikhe kanei 3 gamous	0
San tous erotes o protos k o teleutaios gntmgr	0
@USER Edo den ekhoun paei oi zaioi andres phantaroi gia na xeroun, tha xeroun oi gunaikes; Men trelathoume .	0
Gia ta pleromena trols tes ND_xephtiles meta tis Euroekloges2019 ekloges2019 @USER sport24 erkhetai_POUTSA SURIZA	0
Auto einai to skeptiko tes katias pou einai epaggelmatias .an ekhei asulia tha paei kai bgalei mia oti na nai photographia .gntmgr	0
Kala Katia to mono anamenomeno einai pleon ta skatopsukha skholia pou kaneis gntmgr	1
Tzoni agori mou kourases aletheia PowerofLoveGR skaipolxeftiles	0
@USER ELA BAGGELEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE pou eisai re palikari;	0
Den mporo na apophasiso an e oraiotere gorgona ever einai e Daryl Hannah sto Splash e e Julianne Moore ste photographise tes Annie Leibovitz(okhi, tis koutsomoures sta dikhtua tou GNTMgr den tha tis skholiaso) Madison Mermaid splash ariel thelittlemermaid mondaythoughts	0
Mas deikhnoun prin tis diaphemiseis skhedon oloklero auto pou tha mas deixoun oloklero meta tis diaphemiseis ... TheVoiceGR	0
Otan eisai phile me te Souzana, den ginetai na kategoreis kapoia alle oti den prospathei kai oti kinduneuei na phugei . Opote SKASE gntmgr	0
"Gemisame maurous", leei enas Aillunas semera ste stase tou leophoreiou . Oi "mauroi" etan pio anoikhtokhromoi, apla milousan xene glossa, o idios milouse phusika khalia aillunika ... Zoume mesa sta skata, to kheirotero einai posoi tha brethoun na me poun elitiste kai dexio epeide to leo .	0
To khioumor einai oikogeneiako MasterChefGR_Xeftiles	0
Monophagou kai apleste eisai Margko paradexou to ! tatouaz	0
E aletheia einai pos eisai PANELIThIOS !	1
Alien e anagennese GNTMgr	0
Re poso kariola e Lilian .. Poso egoistiko einai na megaloneis ena paidi pou ekheis uiothetesei(epeide oi goneis to aphesan gia kh,ps logous ..) k na tou stereis ten eukairia na brisketai konta stous goneis pou to gennesan .. GynaikaXwrisOnoma	1
XFactorGR kalo bradu se olous aderphia !	0
GynaikaXwrisOnoma breka to phinale tes sezon, gamos marinas na psakhnoun te Melite kai na ten ekhei parei e Lilian na phugoun ... Matomenos gamos ki etsi	0
O antras sou kharopaleuei more ki esu pediesai; AgriesMelisses	1
@USER Giati milas etsi; Kharoumenos na eisai ... Me thumoneis ...	0
more Asemina kathe phora ta idia les k meneis me ton p@USER sto kheri sunekheia !gntmgr	1
-pou eisai re phile, -bolta me ena skulo -aphou esu den ekheis skulo -ekho parei apo piso kapoious pou ekhoun kai niotho san na ekho kai ego ... -ekheis themata phile ... -	0
Mono ego pisteuo oti to ekhei khasei e moutidou; kalomesimeraki	0
@USER Ennoeis perissoteres gunaikes; To tmema mou sten Agglia prin 20 khronia etan 98% andres . Otan sunergasteka me ellenika polutekhneia ta breka khontrika isomoirasmena sta proptukhiaka (paizei analoga me ton tomea). Se didaktoriko epipedo, perissoteres gunaikes xekathara .	0
eiste malakes,kai oi apo edo kai oi apo ekei,e khora einai mpakhalo kai mpourdelo me euthune ton skatokommaton pou eseis sterizete,ton apateonon kai klephton pou ploutizoun kai kratane phtokho ton lao,auto phtaiei okhi o Roubikonas	1
@USER Poio malakes oi demosiographoi pou den tes kene na skasei tes kariolas	1
Men "parermeneuete" ten omilia E NouDoula ...einai mia ... nd_xephtiles nd_xeftiles	1
adinamoskrikosgr o Soteres na paei sto GNTMgr na parei ten kore tou ten Martina giati mas ta eprexe, ainte !	1
E malakes o apenanti kanei sex me tis portes kai tis kourtines orthanoikhtes ! Zo ten sex ent da site stigme mou ! GynaikaXwrisOnoma tatouaz survivorgr Ekloges2019 HEpistrofh giatinparea ShoppingStar PowerOfLoveGR MasterChefGR sexandthecity	1
Den mporo na blepo te Renia na ekhei ten protia kai na ekhei phugei e nertze PowerofLoveGR	0
Arthro tou Mpogdanou me ton titlo: <<Na giati epikratesteros deuteros sten Athena einai o Kasidiares>> Diabaste to ! Gia na katalabete ti metagraphe ekane o Metsotakes ...ste ND_xephtiles,gia na deite poioi theloun na kubernesoun te khora . Mpogdanos	0
E patriarkhila tou Panepistemiou Athenon zekhnei euthrasos: Kamia gunaika Prutanes Kai katholou gunaikes sten parousa Prutanike Arkhe:	0
San to teleutaio epeisodio game of thrones egine . apogoeteuse MasterChefGR MasterChefGR_Xeftiles	0
Me to kheri sten kardia ... ekhei meinei esto kai ena atomo pou akouei mouzourake; TheVoiceGR	0
Uparkhoun duo eidon gunaikes: 1)Esu 2)Kai oles oi alles	0
@USER Ti petagesai san ten porde esu more	1
Kapoios na mou kleisei to phos re malakes, polla zetao;	0
@USER Se opoion den aresei o Mpogdanos, ekhei duo epiloges . 1) na staurosei allo onoma, 2) na psephisei allo komma ama de goustarei . As paei na to rixei sten Kabbadia kai ton Polake an theorei oti einai kalutera . Me mas zalizoun t' arkhidia omos . Ta upoloipa einai malakies na ekhoume na leme	1
E Iphegeneia se phase ..den troo,den troo ..kokkinopotami	0
Na ta leme ki auta ntutheke oraia e Gogo shoppingstar	0
Khakhakhakhakhakha re Anna-Maria eisai adusopete gntmgr	0
Epeide kapoioi aporeite giati rotese ten Dalaka giati den dialexe Khikmet ennoo sten pragmatikoteta exere ten apantese nomizo e apantese einai aute den ten khoneuei kai sto panorama autos kai e aderphe tes Senta ten Dalaka sunekheia ten krazoun survivorgr	0
E okhia stulistria ekhei phaei ta lussaka tes pou blepei to khiliariko na apomakrunetai k na to kanei e Gogo treses k strasoroukha ! Shoppingstar	0
Tora sobara kai na thes na lupetheis te Martina de ginetai GNTMgr	1
giati phorane maures grabates oi krites; Penthoun tis mekhri tora apophaseis tous; MasterChefGR_Xeftiles KhrestosFTW	0
@USER Enan aiona ede mas ton ....phagate eseis kai o Theos na phulaxei ! Re aei sto diaolo partali pou se balane ekei na paristaneis ton prthgo !	1
Duskole e kalogerike ...GNTMgr	0
Ta gamonukhia tora ta eida shoppingstar	1
Geia sou re Khara !GNTMgr	0
@USER Eisai trismegistos malakas ..ekhoume dei edo mesa malakes kai malakes, alla meta apo auto pou egrapses dikaiomatika eisai stis protes theseis ...	1
Me sas perasei apo to mualo oti e paragoge eunoei ten Souzana alla etan e teleutaia kopela pou ephuge kai auten eprepe na gurisei  les kai den mporousan na to aphesoun etsi e esto na mpei kopela apo diagonismo e psephophoria koritsion GNTMgr	0
Nomize o strategos oti tou sekotheke, e phousta bre shoppingstar	0
Eimaste antres dikhos buziA sto abatar k ekhoume dikaioma ste zoe k sten anagnose rempeskedes	1
alle etan se entase k den ebgale kale photographia giati alles 2 eipan kati kai mia trite telika den ekane auta pou eprepe . O KhRISTOS KAI E PANAGIA DELADE ! gntmgr	0
NTOU re mounia	1
Gleipste te Souzana tora malakes GNTMgr	1
Gia mena oi krites (ap'oti phainetai) menoun ametokhoi . Den semainei oti prepei na baleis "timoria" . Prostateuse omos to kathe koritsi . gntmgr	0
@USER Tha sou po: giati einai einai mia zamploute moumia pou ta ekane plakakia me ton Tsipra . Kai giati de goustaro te moure tes kai ton aera tes oti gamaei kai dernei . Pou eimaste trupioi apo pantou, mas pedane oi Tourkoi kai o kolos mas thelei phrampala me to arkhilamogio ten kota-mpotox	1
Tsipraaaa Pou eisai kaleeeeeeee Einai dodeka e ora .. Einai e ora . ton trelon	0
Mikhaloliakos: "Den uparkhei egklematike organose, eimaste ethnikistes..."	0
@USER To uphos de tou klarinogamprou me ta zoumpourloudika magoulakia gia tzimpema einai san leei apo mesa tou 'poios eimai o poustes;'	0
Malaka ethopoiara e Katia . Sto medouli leei GNTMgr	0
ti trabeli einai auto;mepos einai marios;kalomesimeraki	1
@USER Bre ti na kanei e gunaika;	0
Siga Souzana tha sou kopei e periodos . GNTMgr	1
@USER Gia to mpasket den blepo na les kati more kampia	1
@USER St arkhidia mas emas poios tha parei autodunamia . Den eimaste komma exousias .	1
@USER Gia gunaika-arakhne ekho akousei gia gunaika-astronaute pali, gia gunaika-kholesterine prote phora ! Phrapho	0
@USER erkhetai_POUTSA tenekedes giati sen theloume aute ten Ellada .	0
Ekho kai ten aderphe mou na me pairnei tetoia ora na mou leei de me aphenoun na mpo sto magazi kane kati ,bres gnosto MALISTA	0
Duo tapeinoi stikhoi os phoros times ste Megalooikonomou gia na me xekhastei pote ! "Se lene Alexe kai eisai egetes . E kathe sou lexe, omonoia kai katapeltes".	0
Free the nipple e Asemina semera ... oloi ten koitane sta matia gntmgr	0
@USER O Tzoumas etan panta malakas kai panta elitistes kai snomp .Poulaei enallaktismo ki oti ola ta ekhei kanei kai ta khei dei ki einai apla enas akome skatosunteretikos tou kerata me alle bitrina .	1
Kapoios gia ten omorphe Pipitsa; Prepei n aponakrunthei OPOSDEPOTE apo kei pou ten philoxenoun ! openbouti giatinparea survivorgr	0
Adelphe @USER se aute ten proeklogike ekstrateia didaxes ti semainei ethos, sebasmos kai politikos politismos ki as men eisai politikos kai oute tetoios pote tha gineis ! Se auto ton agona xekhorises, giati apla esoun o eautos sou, enas apo mas ! E epitukhia sou einai dedomene	0
Na lupethoume aute te martina ... gntmgr	0
ekho gamethei na klano re malakes,ti tha ginei apopse; TheVoiceGR	1
@USER Poutana gamemene kolo omada de mporeso na isopharise adiaphore omada kai edose elpides sten obiedo	1
Kalemera ...kai gia na men xekhniomaste ERKhETAI_POUTSA	0
De ginetai na phugei e Esme kai na meinoun ta buzgia tes; ; PowerofLoveGR	1
@USER Pou eisai na se xemperdepso;	0
@USER E apantese mou k prothupourge pros enopsei eklogon eimai epieikes ! giati akouo peri demokratias;ston onta ti sunomilouse me ton apenanti; enoso eisai o arkhegos tes Elladas mou k okhi tis dikia sou ! demokratia einai to 50,1%!to ekheis auto to pososto;k .t .l	0
Ti egine Asemina se perase e Maria kai etsouxe GNTMgr	0
@USER GAMIESTE !	1
Kalespera sten parea kai kale ebdomada . giatinparea	0
@USER a to maskara ! autos to 1965, ekeine to 1981, diaphora 16 khronia, okhi 13 ... epises otan eisai 18, blepeis tous 25redes gerous, tous 30+ aionobious .... kala tou ekane tou khamenou k ebale ta pragmata ste these tous !	0
Otan pantreutei o Mprates tha eimai k go kalesmene . gntmgr	0
esu souzana na pareis ta podosphairika .... sout ki ephuges ! GNTMgr	1
@USER Phetos ta ekanan thalassa oloi, asproi kai mauroi anexairetos, 	0
Oti nanai shoppingstar	0
kalytera tora tha pei gia APTh	0
Tha to xanapo etsi gia na skasete ! Katia theara, montelara ! gntmgr	0
Oste edo mou eiste poulakia mou ... XFactorGR	0
Me mia aple peristrophe blepete pou mpainei e koutala e mono ego to blepo; erkhetai_POUTSA erkhetai_KARAPOUTSA	0
