content	label
@USER έλ να ν δ α εδ και εμ αν δεν κάνω ο καλ αιδί αν ον ολεμήονς ο 1/3 α ο ολέμηαν ην Χ . ι ανοέ ο ο δεν είαι ο καλά είμαι αν γίνομαι θέλ να δ ι θα κανω	0
survivorgr   αι 60 οέ και με διαοεικος ...   είαι ολ οκαο κοίι μο	0
αι μο έλεγε ο γναίκα μο ο ί άε ην ια μαζί ο θα εινάει .. θελα και εγ να ο αίξ ζένλεμαν και ο λέ άην ε .. δεν ειάζω , δεν εινός . ο ο εινός και δεν μο να ά κάι;ο είμαι ο ια ;	0
κα α εια αο ον κανακη	0
@USER μην μα ο αιζω ονοη , κοαιια ο κεαα . μεαξ α αα να α λεε , δημος δεν ιανο . Φαιαια , αιε , αιδοκαηλος ανιοηα οκομικα ανθαια ο δεξια / ναζι	0
αι είε ο ειη , έλα ννα κάε ο αθί α να μάθει να έεαι . gntmgr	0
@USER ιλά με γναίκα για ο γναικεία κάβλα . ενικά δεν ο έει ξαναάθει , οε ο αίνεαι είεγο .	0
@USER αν ο   ο βαν καλός μο . τι να ονε ι είμαι μαλακε ;	1
@USER 1ον . εν ειμαι ιδιοκήη ο Noor1 ο αινακη . 2ον .   « ανεξάηη » ικαιονη   ονοείς λειογεί και α δηλαδή ;	0
ολάκη α α . νε γαμηο μ	1
ιμο ην ειαε ην άλληλο ; shoppingstar	0
εεαι_ΥΤΣ Ω έλος ονίο θα ει ελειει και ο ναξη γιαίς ην έδε 1 βδομάδα νίεα .	0
  ΦΥ ; Τ    ΣΩ ; gntmgr	0
ε λίγος εειδιος είδα ο οανλλη θα κάνω μάθημα ιαία ο ελίη θα ζήομε μεγάλε ιγμέ GynaikaXwrisOnoma	0
@USER ι μονανο είμαι α	0
ξιοημείο ι ειγάω ο ολιικός ο εαμζω ο λέξη Τία για ο ολλος .ι ο ο ειάζεαι Ω ΣΥ ΦΡΤ   ΤΥΣ   ΥΥΣ » . δειάζω με ο ο ο ον   ο λοιδεί α αα   μέα ο έεε ο θογ ήιε ο ολή ;	0
@USER ο ο είε ζήει ,   και γ , ανάο ο βλακα είαι ο ο και δεν είε κααλαμβάνω   να μην ο ξαναμβεί .	0
@USER   έει να είαι ο άνθο ..	0
εν έμαθε οε α ον ιάλη οε α ον οδα . ιαί έοιος βεληνεκος οιάνο είαι . ίμα .	0
λα ναξ , κοαε λίγο ο άοα με ο μίμηη ο αακν / νο !   κάνω και κανένας άλλος ! xfactorgrς	0
Ρε άη ήμεα έει διαγεια ..... gntmgr	0
ιαί ι ξανακοβαληαν αέ ; shoppingstar	0
ια οα ακοδεξιοί και ο Ψμιάδη να ήνω οβλάκιος .... μαμεκιο διαβαα	0
οο εηανα να ειμαι ημεα α ναζιδι ο ειδαν ον Φεικο ο να εμει μοα ην ικαιονη ! ιληε ααξιικα για βολεε ο , ειε   ο αιειμος δεν ειμαι ναζιικο , ο δεν ειμαι αια . νηθηκε δλδς αγμαα για α οοιος " αγνιζεαι " ένας ολοκληη ζη .	0
@USER βγάλε ο ομοοβικ εμε έει α , γιαίς ες λίγο ο gay pride ο θα βλέπω ον κολη και ην αέα ο ! έ ονά αιθάνεαις οδομένο αλλά α κάι έοιο μαλακέ αν και ένας ειζον αοί !	1
άνω μάνιος για να είαι καθας . αίνω ηλεκικ . άνω μάνιος με ον ιδ ο . αλ καλοκαίι .	0
λληνικ κάο είμαι α ο είαι οήιο δημοικ μβολος ην ήλο αλλά ηίζω ον ειαιά . αι ο μαθαίνω ήμεα . αι	0
ι δο δεν ι θμαμαι διολος shoppingstar	0
εμεί ο γναίκε και α θμαάκι να ώ θα βάλομε ονέιον   shoppingstar	0
ι αίε ο θα ι μολιάον ο ιάε , ααάνς αο 2 αιδιά μέο ο , δε θα κάνον . αλεα να μα είλον γναίκε , να ι μολιάον ο αίος , να κάνο αο 6 ή 8 αιδί , να λομε και ο ααλιικ . νε δέ θέλομε . ομε .	0
ήγαινα με 80 ε ηγμένη θνικός , ονα κάνος ( ν 800 , ι ο άκικε ) , μοάν , γάνια , με , ανελνι με ειγοναίδε και άλι διέλος ον μο μο . εν είε μάγκε αν δεν οάε οαεικά ο μηανή . αλάκε είε .	1
