content	label
δεν πιστεύω ότι είμαι 44 TheVoiceGR	0
όχι κυρία Καγιά , λάθος . όλος ξέρω ότι δεν θα σώσουμε ο κόσμος . αλλά πρέπει να παλεύουμε κάθε μέρα για να εγώ σώσουμε ! gntmgr gntm	0
αφροντ-ηττα κα ο αλλος μειωνας ο Ρια λεγοντας πως εσυ εισαι ο δυνατος πρεπει να μεινεις ....... τρομαρας σου SurvivorGR	0
@USER Βάζω να σου μιλήζω ο δικιά μου . " μεγάλε κόφτο αυτός με ο πουτάνα γιατί θα σε κυνηγαω ακόμα και σε ο ύπνο σου "	1
και μεις μαρια μου να δεις πόσο εγώ ευχαριστηθηκαμε gntmgr	0
Βασικά εγώ αυτός πιστεύω ! Μπορείς και έχεις δικαίωμα να είσαι ο , τι θέλεις ! όπως και ο που και πως θα γεννηθής είμαι τύχη ! σημασία έχω ο χαρακτήρας ! gntmgr	0
giatinparea εγω θελω ενα φουσκωτοχελωνα που να βρω !	0
Ετοιμάστηκε ο Σία για ο ευχαριστήριος από ο Μπακογιάννης , ο οποίος ευχαρίστησε ο αδερφή ο ... τι πόρτος έφαγες μωρή Κοσσιώνη ; εκλογες_2019	0
@USER πιο πιθανός από ο γυναίκα μου σε τύπο πατουλενας	0
- είσαι ο ζωή μου . - Να με προσέχεις λοιπόν , γιατί ο ζωή είμαι γλυκιά ....	0
ο βλημα ο βηλμα ειπε για ο ζενια οτι ειμαι πολυς καλο παιδι κ εχω πολυς καλος ψυχη ... οχι αλλος μαλακιος ... poweroflovegr	1
Reportistas . Αγαπημένες και αγαπημένος τηλεθεοί και Τηλεθεές προσοχή ! Φέτος με τόσα Φάιναλ-φορ , θα χάσω ο μπάλα , ο μικρόφωνος και κάτι αυγά από ο καλάθιας . thefinal4gr TheVoiceGR	0
Ροζ πουτάνα , δεν κατάλαβε ρε ο κόσμος τι ψήφισε . μην μασάτε , ΞΑΝΑΕΡΧΕΤΑΙ syriza_xeftiles ερχεται_μεγαλυτερη εκλογες2019	1
ο ομαδα ο Τσαουσοπουλου αποδεκατιζεται λογω ο coach μου . Φλομπα ο Μιχαλης τελικος ως κριτος . XFactorGR	0
@USER Καταρχάς γιατί είσαι ξύπνιος τέτοιος ώρα .. Δεύτερο . τί ψήφισα και τρίτος απόλυτα αναμενόμενος απάντηση ρε Σπύρος .. Ψάξτε ο όμως αυτός ο αριστερός .. αυτός που όλος είμαι χαζοίς και δεν εγώ καταλαβαίνω ...	0
αν έχεις συνείδητοποιησει ότι εισαις μαλακας μένεις ταπεινός	1
@USER Είπαμε : είσαι άσχετος όπως κάθε πατριδοκάπηλος εθνίκις .	0
@USER εγώ εύχομαι να χεις δίκιο όμως πολύς κίνηση ο Μητσοτάκη δε μαρεσαν ειδικά σε ο κομμάτι ο εθνικός θωράκιση που χρειάζομαι ο χώρα όσο αφορώ ο μετανάστης κ ο υποχωριτικοτητα . πιστεύω όμως σε άλλος πρόσωπο ο ΝΔ . ο κακός είμαι πως δεν υπάρχω άλλος χρόνος ο Ελλάδα σβήνω	0
ο κατιος πεθανε απο ο ζηλεια ο κατιο antis unite gntmgr	0
Ξεκίνα τώρα τρισκατάρατος καθαρίστρια να στέλνεις βιογραφικά σε συνεργείο καθαρισμός ή ξεκίνα ο πίπα .... Καρέκλα άλλος δεν πρόκειται να ξανά δής .Στο διάολο και ακόμα παραπέρα	1
Φέτος είμαι σίγουρα ο χρονιά ο γυναίκα . αυτός ο κορίτσι με ο πείσμα και ο πάθος ο έχω δείξει πολύς . και αν φέτος νικήσει γυναίκα θα χαρώ πολύ να είσαι εσύ DimitraVamvakousi survivorgr	0
Άφωνος ο Νίκος Μουτσινάς με ο Μαρία Ηλιάκη ! « Άμα δεν εγώ βαφτίσω θα εγώ κάψω ζωντανός » kalomesimeraki μουτσινα	0
@USER Ευχαριστώ πολύ κατερίνα μου για ο καλά σου λόγος ! Να είσαι καλά !	0
@USER Για ο Ανταρσυας ο Λαε , είμαι ότι για ο κκες ο ανταρσυα . δεν είμαι αρκετά κόκκινος . ειδικά ο Λαφαζάνης που πέρασε από Τσίπρα είμαι μολυσμένος . δεν εγώ κατηγορώ , σου είπα προτιμώ να έχεις ιδεολογία και ας χάσεις ψηφοφόρος από ο να είσαι Ψαριανός και Οικονόμου .	0
εγώ πάντως δε θα στεναχωριόμω αν χώριζα κάποιος με κίτρινο λουλουδάτο πουκάμισος .. poweroflovegr	0
εν τω μεταξύ έχω αρχίζω να βαριέμαι τρελλά .. gntmgr	0
ο γαλλικά , είμαι ο γλώσσα ο αριστοκρατία τότε kokkinopotami	0
-που θέλη να τελειώσω ; -οπου θέλη εσύ . δηλαδή ρε μαλακός ένας ξεκάθαρη απάντηση δεν θα πάρουμε ποτέ . τι θέλη να φώ , ότι θες εσύ . Που θες να πώ , όπου θες εσύ . Α και ΓΑΜΗΣΟΥ , όπου θες εσύ .	1
ο γαλλικ ο ειμαι αναμεσα σε Τζοϋ απο φιλαρακι και βλαχοπουλου σε ο Παριζιανα TheVoiceGR	0
ΚΑΛΗΜΕΡΑ ηρθε_και_ηταν_μεγαλη συριζα_τελος ΣΥΡΙΖΑ_ξεφτιλος	0
ο Άντζελα @USER δεν θα ναι guest σε ο σχήμα σε ο Θεσσαλονίκη . θα ναι κανονικά με Χολιδη , Γιαννια και ειρήνη Παπαδοπούλου . ο λέγω χθες σε ο kalomesimeraki . kalytera	0
τόσο πολύ συμπαθώ ο κεισι gntmgr	0
@USER Έλα Τανάση , μυαλάρα , ο ξεγέλασα όλος ρε ιδιοφυΐα τρελή , ο παίζεις φιλεύτερος , τρομάρα σου . μόλις είδα ο χρήμα από ε .Ε . για ο εισαγώμενος , ούτε ο προσχήματα δεν μπόρεσας να κράτηση . σε καλός μεριά Τανάση , καλοφάγωτα , και να παν σε ο διάολος άπαντης ο υπόλοιπος !	1
μπλα , ουμφ ... μόνο σε ο Αγγλικά ο Καγιά λέει κανονικός λέξεις και πρόταση ! GNTMgr	0
τελικά Ναι ο Κατερίνα είμαι πιο χαζή και από αγκινάρα poweroflovegr	1
δεν έχω βλέπω πολύς γυναίκα σε εταιρία μηχανικός . ‍️	0
αυτός που έχω γίνομαι θέμα για ένας αβοκάντο ; Να μιλούσαμε για προφιτερόλ , να εγώ καταλάβω .. gntmgr	0
Ναι γεια μου , εγώ έχω αυτός σε ακριβό ; GNTMgr	0
@USER εισαι μουντι δλδ	0
Τεσσερις απο αυτης δεν επρεπε να εγώ ντυσω γοργονας , επρεπε να εγώ ντυσω σμερνος GntmGr	1
@USER Πριν γίνομαι μαύρος άσπρος είμαι ήδη σε ο ίδιος ομάδα κ έχω κοντινός σχέση .Δεν γνωρίζονται πρώτος φορά .Όμορφη κίνηση ομαδικά θα είμαι να προσφέρω κ ο άσπρος σε μαύρος όταν εκείνος πείναγαν ενάμιση μήνας . δεν γίνομαι να μην έχεις κάνω ο ίδιος όταν μπορούσες κ να ο θες τώρα .	0
