content	label
Θεσσαλονίκη θα πάτε κοριτσιος . θα αλλάζετε κάθε δύο ωρες . ️Θεσσαλονικη GynaikaXwrisOnoma	0
@USER Και μεγαλυτερα αρχιδιο σιγουρα ναι	1
Ζει ο βασιλιάς Αλέξανδρος ; ο αποψινός concept gntmgr	0
έλα να εμπλουτισω ο γκάμα σους είμαι καλός ατάκα για πέσιμο ; TheVoiceGR	0
@USER Και αντι να εγώ χωσω μονομια σε ο πιο βαθυ μπουντρουμι ο γης και να εγώ αφησω να εγώ φανε ο αρουραιος , εγώ πληρωνουνε και ολα ο ΠΟΥΤΑΝΑ .	1
τι τυχαίος ρε ; ο απότυχε κ ο μπάλα επίτηδα εγώ έβαλε σαν φωτοστέφανο πάνω από ο κεφάλι μου ο κατι ! ο κάνω όλος κ Συμφέρεις gntmgr	0
@USER Έρχεται πουτσα χοντρε	1
@USER Βέβαια πάλι άμα είσαι άντρας πρέπει να ξέρεις να εγώ παίζεις και άντρας .. Οπότε εσένος μαλάκα αν θα σε έλεγα θα είμαι για ο επιλογή σου μάλλον . αν είμαι μαλάκας είμαι , δεν αλλάζω αυτός	1
Μαρινα , ενω εχη δικιο , μην ο χρησιμοποιη για να δικαιολογησεις ένας κακη φωτογραφια σου GNTMgr	0
αν δεν πάρουν ο στέλιο ο kalomesimeraki για φλορ μάνατζερ δεν πρόκειται να βρω ο κέφι μου σε ο XFactorGR ...	0
επιθέσεις ο φόβου ... . Google shoppingstar ΝΔ_ξεφτιλες Greece thiva θηβα vouli Φαγητο ΣΥΡΙΖΑ_ξεφτιλες Cyprus Brexit σεισμός XFactorGR kalomesimeraki logotimis AgriesMelisses EuroLeague	0
@USER Είσαι ΑΣΤΈΡΙ	0
Άσχετο αλλά ο ασημίνα μου θυμίζω ο Τελη απ ο 10' κήρυγμα gntmgr	0
@USER ναι χειρος απο ντανιτσεςς ητανε ο νατασσα ο Πουτανα ο μαριτσα ένας μαριτσα	1
@USER Καλά ρε , πόσο χρονής είσαι ;	0
γυναίκα αράχνη , έχω κάνω 3 γάμος	0
Σαν ο ερωτης ο πρωτος κ ο τελευταιος gntmgr	0
@USER εδώ δεν έχω πάει ο ζαίος άνδρες φαντάρος για να ξέρω , θα ξέρω ο γυναίκα ; μην τρελαθώ .	0
για ο πληρωμενος τρολς μου ΝΔ_ξεφτιλες μετα ο Ευρωεκλογές2019 εκλογες2019 @USER sport24 ερχεται_ΠΟΥΤΣΑ ΣΥΡΙΖΑ	0
Αυτο ειμαι ο σκεπτικο ο κατια που ειμαι επαγγελματια .αν εχω ασυλιο θα παει και βγαλω ένας οτι να ναι φωτογραφια .gntmgr	0
καλά κάτια ο μόνος αναμενόμενος είμαι πλέον ο σκατοψυχα σχόλιας που κάνεις gntmgr	1
Τζονι αγόρις μου κουρασες αλήθεια PowerofLoveGR skaipolxeftiles	0
@USER ΕΛΑ ΒΑΓΓΕΛΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗ που εισαι ρε παλικαρι ;	0
δεν μπορώ να αποφασίζω αν ο ωραιότερη γοργόνα ever είμαι ο Daryl Hannah σε ο Splash ή ο Julianne Moore σε ο φωτογράφιση ο Annie Leibovitz(όχι , ο κουτσομούρα σε ο δίχτυα ο GNTMgr δεν θα εγώ σχολιάζω ) Madison Mermaid splash ariel thelittlemermaid mondaythoughts	0
Μας δείχνω πριν ο διαφημίσεις σχεδόν ολόκληρος αυτός που θα εγώ δείξω ολόκληρος μετά ο διαφημίσεις ... TheVoiceGR	0
όταν είσαι φίλη με ο Σουζάνα , δεν γίνομαι να κατηγορής κάποιος άλλος ότι δεν προσπαθώ και ότι κινδυνεύω να φύγει . οπότε ΣΚΑΣΕ gntmgr	0
" Γεμίσαμε μαύρος " , λέει ένας Αίλλυνας σήμερα σε ο στάση ο λεωφορείου . ο " μαύρος " είμαι πιο ανοιχτόχρωμος , απλά μιλούσαν ξένος γλώσσα , ο ίδιος μιλώ φυσικά χάλι αιλλυνικός ... Ζούμε μέσα σε ο σκατά , ο χειρότερο είμαι πόσος θα βρίσκω να με πουν ελιτιστής και δεξιό επειδή ο λέω .	0
ο χιουμορ είμαι οικογενειακός MasterChefGR_Xeftiles	0
Μονοφαγού και άπληστη είσαι Μαργκώ παραδέξου ο ! tatouaz	0
ο αλήθεια είμαι πως είσαι ΠΑΝΗΛΙΘΙΟΣ !	1
