content	label
@USER ελ να ν δ α εδ και εμ αν δεν κανω ο καλ αιδι αν ον ολεμηονς ο 1/3 α ο ολεμηαν ην Χ . ι ανοε ο ο δεν ειαι ο καλα ειμαι αν γινομαι θελ να δ ι θα κανω	0
survivorgr   αι 60 οε και με διαοεικος ...   ειαι ολ οκαο κοιι μο	0
αι μο ελεγε ο γναικα μο ο ι αε ην ια μαζι ο θα ειναει .. θελα και εγ να ο αιξ ζενλεμαν και ο λε αην ε .. δεν ειαζω , δεν εινος . ο ο εινος και δεν μο να α και;ο ειμαι ο ια ;	0
κα α εια αο ον κανακη	0
@USER μην μα ο αιζω ονοη , κοαιια ο κεαα . μεαξ α αα να α λεε , δημος δεν ιανο . Φαιαια , αιε , αιδοκαηλος ανιοηα οκομικα ανθαια ο δεξια / ναζι	0
αι ειε ο ειη , ελα ννα καε ο αθι α να μαθει να εεαι . gntmgr	0
@USER ιλα με γναικα για ο γναικεια καβλα . ενικα δεν ο εει ξανααθει , οε ο αινεαι ειεγο .	0
@USER αν ο   ο βαν καλος μο . τι να ονε ι ειμαι μαλακε ;	1
@USER 1ον . εν ειμαι ιδιοκηη ο Noor1 ο αινακη . 2ον .   « ανεξαηη » ικαιονη   ονοεις λειογει και α δηλαδη ;	0
ολακη α α . νε γαμηο μ	1
ιμο ην ειαε ην αλληλο ; shoppingstar	0
εεαι_ΥΤΣ Ω ελος ονιο θα ει ελειει και ο ναξη γιαις ην εδε 1 βδομαδα νιεα .	0
  ΦΥ ; Τ    ΣΩ ; gntmgr	0
ε λιγος εειδιος ειδα ο οανλλη θα κανω μαθημα ιαια ο ελιη θα ζηομε μεγαλε ιγμε GynaikaXwrisOnoma	0
@USER ι μονανο ειμαι α	0
ξιοημειο ι ειγαω ο ολιικος ο εαμζω ο λεξη Τια για ο ολλος .ι ο ο ειαζεαι Ω ΣΥ ΦΡΤ   ΤΥΣ   ΥΥΣ » . δειαζω με ο ο ο ον   ο λοιδει α αα   μεα ο εεε ο θογ ηιε ο ολη ;	0
@USER ο ο ειε ζηει ,   και γ , αναο ο βλακα ειαι ο ο και δεν ειε κααλαμβανω   να μην ο ξαναμβει .	0
@USER   εει να ειαι ο ανθο ..	0
εν εμαθε οε α ον ιαλη οε α ον οδα . ιαι εοιος βεληνεκος οιανο ειαι . ιμα .	0
λα ναξ , κοαε λιγο ο αοα με ο μιμηη ο αακν / νο !   κανω και κανενας αλλος ! xfactorgrς	0
Ρε αη ημεα εει διαγεια ..... gntmgr	0
ιαι ι ξανακοβαληαν αε ; shoppingstar	0
ια οα ακοδεξιοι και ο Ψμιαδη να ηνω οβλακιος .... μαμεκιο διαβαα	0
οο εηανα να ειμαι ημεα α ναζιδι ο ειδαν ον Φεικο ο να εμει μοα ην ικαιονη ! ιληε ααξιικα για βολεε ο , ειε   ο αιειμος δεν ειμαι ναζιικο , ο δεν ειμαι αια . νηθηκε δλδς αγμαα για α οοιος " αγνιζεαι " ενας ολοκληη ζη .	0
@USER βγαλε ο ομοοβικ εμε εει α , γιαις ες λιγο ο gay pride ο θα βλεπω ον κολη και ην αεα ο ! ε ονα αιθανεαις οδομενο αλλα α και εοιο μαλακε αν και ενας ειζον αοι !	1
ανω μανιος για να ειαι καθας . αινω ηλεκικ . ανω μανιος με ον ιδ ο . αλ καλοκαιι .	0
λληνικ καο ειμαι α ο ειαι οηιο δημοικ μβολος ην ηλο αλλα ηιζω ον ειαια . αι ο μαθαινω ημεα . αι	0
ι δο δεν ι θμαμαι διολος shoppingstar	0
εμει ο γναικε και α θμαακι να ω θα βαλομε ονειον   shoppingstar	0
