content	label
Θεσσαλονικη θα πατε κοριτσιος . θα αλλαζετε καθε δυο ωρες . ️Θεσσαλονικη GynaikaXwrisOnoma	0
@USER Και μεγαλυτερα αρχιδιο σιγουρα ναι	1
Ζει ο βασιλιας Αλεξανδρος ; ο αποψινος concept gntmgr	0
ελα να εμπλουτισω ο γκαμα σους ειμαι καλος ατακα για πεσιμο ; TheVoiceGR	0
@USER Και αντι να εγω χωσω μονομια σε ο πιο βαθυ μπουντρουμι ο γης και να εγω αφησω να εγω φανε ο αρουραιος , εγω πληρωνουνε και ολα ο ΠΟΥΤΑΝΑ .	1
τι τυχαιος ρε ; ο αποτυχε κ ο μπαλα επιτηδα εγω εβαλε σαν φωτοστεφανο πανω απο ο κεφαλι μου ο κατι ! ο κανω ολος κ Συμφερεις gntmgr	0
@USER Ερχεται πουτσα χοντρε	1
@USER Βεβαια παλι αμα εισαι αντρας πρεπει να ξερεις να εγω παιζεις και αντρας .. Οποτε εσενος μαλακα αν θα σε ελεγα θα ειμαι για ο επιλογη σου μαλλον . αν ειμαι μαλακας ειμαι , δεν αλλαζω αυτος	1
Μαρινα , ενω εχη δικιο , μην ο χρησιμοποιη για να δικαιολογησεις ενας κακη φωτογραφια σου GNTMgr	0
αν δεν παρουν ο στελιο ο kalomesimeraki για φλορ μανατζερ δεν προκειται να βρω ο κεφι μου σε ο XFactorGR ...	0
επιθεσεις ο φοβου ... . Google shoppingstar ΝΔ_ξεφτιλες Greece thiva θηβα vouli Φαγητο ΣΥΡΙΖΑ_ξεφτιλες Cyprus Brexit σεισμος XFactorGR kalomesimeraki logotimis AgriesMelisses EuroLeague	0
@USER Εισαι ΑΣΤΕΡΙ	0
Ασχετο αλλα ο ασημινα μου θυμιζω ο Τελη απ ο 10' κηρυγμα gntmgr	0
@USER ναι χειρος απο ντανιτσεςς ητανε ο νατασσα ο Πουτανα ο μαριτσα ενας μαριτσα	1
@USER Καλα ρε , ποσο χρονης εισαι ;	0
γυναικα αραχνη , εχω κανω 3 γαμος	0
Σαν ο ερωτης ο πρωτος κ ο τελευταιος gntmgr	0
@USER εδω δεν εχω παει ο ζαιος ανδρες φανταρος για να ξερω , θα ξερω ο γυναικα ; μην τρελαθω .	0
για ο πληρωμενος τρολς μου ΝΔ_ξεφτιλες μετα ο Ευρωεκλογες2019 εκλογες2019 @USER sport24 ερχεται_ΠΟΥΤΣΑ ΣΥΡΙΖΑ	0
Αυτο ειμαι ο σκεπτικο ο κατια που ειμαι επαγγελματια .αν εχω ασυλιο θα παει και βγαλω ενας οτι να ναι φωτογραφια .gntmgr	0
καλα κατια ο μονος αναμενομενος ειμαι πλεον ο σκατοψυχα σχολιας που κανεις gntmgr	1
Τζονι αγορις μου κουρασες αληθεια PowerofLoveGR skaipolxeftiles	0
@USER ΕΛΑ ΒΑΓΓΕΛΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗ που εισαι ρε παλικαρι ;	0
δεν μπορω να αποφασιζω αν ο ωραιοτερη γοργονα ever ειμαι ο Daryl Hannah σε ο Splash η ο Julianne Moore σε ο φωτογραφιση ο Annie Leibovitz(οχι , ο κουτσομουρα σε ο διχτυα ο GNTMgr δεν θα εγω σχολιαζω ) Madison Mermaid splash ariel thelittlemermaid mondaythoughts	0
Μας δειχνω πριν ο διαφημισεις σχεδον ολοκληρος αυτος που θα εγω δειξω ολοκληρος μετα ο διαφημισεις ... TheVoiceGR	0
οταν εισαι φιλη με ο Σουζανα , δεν γινομαι να κατηγορης καποιος αλλος οτι δεν προσπαθω και οτι κινδυνευω να φυγει . οποτε ΣΚΑΣΕ gntmgr	0
" Γεμισαμε μαυρος " , λεει ενας Αιλλυνας σημερα σε ο σταση ο λεωφορειου . ο " μαυρος " ειμαι πιο ανοιχτοχρωμος , απλα μιλουσαν ξενος γλωσσα , ο ιδιος μιλω φυσικα χαλι αιλλυνικος ... Ζουμε μεσα σε ο σκατα , ο χειροτερο ειμαι ποσος θα βρισκω να με πουν ελιτιστης και δεξιο επειδη ο λεω .	0
ο χιουμορ ειμαι οικογενειακος MasterChefGR_Xeftiles	0
Μονοφαγου και απληστη εισαι Μαργκω παραδεξου ο ! tatouaz	0
ο αληθεια ειμαι πως εισαι ΠΑΝΗΛΙΘΙΟΣ !	1
Αλιεν ο αναγεννηση GNTMgr	0
Ρε ποσο καριολα ο Λιλιαν .. ποσο εγωιστικος ειμαι να μεγαλωνεις ενας παιδι που εχεις υιοθετησει(επειδη ο γονης εγω αφησαν για χ , ψ λογος .. ) κ να εγω στερεις ο ευκαιρια να βρισκω κοντα σε ο γονεας που εγω γεννησαν .. GynaikaXwrisOnoma	1
XFactorGR καλος βραδυ σε ολος αδερφος !	0
GynaikaXwrisOnoma βρηκα ο φιναλε ο σεζον , γαμος μαρινας να ψαχνω ο Μελιτη και να εγω εχω παρει ο Λιλιαν να φυγουν ... Ματωμενος γαμος και ετσι	0
ο αντρας σου χαροπαλευω μωρη και εσυ πηδιεσαι ; AgriesMelisses	1
@USER Γιατι μιλας ετσι ; Χαρουμενος να εισαι ... μη θυμωνη ...	0
μωρη ασημινα καθε φορο ο ιδι λες κ μενεις με ο π@USER σε ο χερι συνεχεια ! gntmgr	1
-που εισαι ρε φιλε , -βολτα με ενας σκυλο -αφου εσυ δεν εχεις σκυλο -εχω παρει απο πισω καποιος που εχω και νιωθω σαν να εχω και εγω ... -εχεις θεμα φιλε ... -	0
μονο εγω πιστευω οτι εγω εχω χανω ο μουτιδου ; kalomesimeraki	0
@USER Εννοεις πολυς γυναικα ; ο τμημα μου σε ο Αγγλια πριν 20 χρονος ειμαι 98% ανδρες . οταν συνεργαστηκα με ελληνικος πολυτεχνεια ο βρηκα χοντρικος ισομοιρασμενος σε ο προπτυχιακος ( παιζω αναλογα με ο τομεας ) . σε διδακτορικος επιπεδο , πολυς γυναικα ξεκαθαρα .	0
ειστε μαλακεςς , και ο απο εδω και ο απο εκω , ο χωρα ειμαι μπαχαλο και Μπουρδελο με ευθυνος ο σκατοκομματων που εσεις στηριζετε , ο απατεωνων και κλεφτων που πλουτιζω και κρατανε φτωχο ο λαο , αυτο φταιεις οχι ο Ρουβικωνας	1
@USER ποιος μαλακεςς ο δημοσιογραφος που δεν ο κενες να σκασει ο καριολα	1
Μην " παρερμηνευω " ο ομιλια ο ΝουΔουλα ... ειμαι ενας ... νδ_ξεφτιλες nd_xeftiles	1
adinamoskrikosgr ο Σωτηρης να παει σε ο GNTMgr να παρει ο κορη μου ο Μαρτινα γιατι εγω ο επρηξε , αιντε !	1
ε μαλακεςς ο απεναντι κανω σεξ με ο πορτα και ο κουρτινος ορθανοιχτα ! Ζω ο σεξ εντ δα σιτος στιγμη μου ! GynaikaXwrisOnoma tatouaz survivorgr Ekloges2019 HEpistrofh giatinparea ShoppingStar PowerOfLoveGR MasterChefGR sexandthecity	1
δεν μπορω να βλεπω ο Ρενια να εχω ο πρωτια και να εχω φυγει ο νερτζη PowerofLoveGR	0
Αρθρο ο Μπογδανος με ο τιτλο : « Να γιατι επικρατεστερος δευτερος σε ο Αθηνα ειμαι ο Κασιδιαρης » Διαβαστε ο ! για να καταλαβετε τι μεταγραφης κανω ο Μητσοτακης ... σε ο ΝΔ_ξεφτιλος , για να δειτε ποιοι θελω να κυβερνησω ο χωρα . μπογδανος	0
ο πατριαρχιλα ο Πανεπιστημιου Αθηνων ζεχνω ευθρασως : Κανενας γυναικα Πρυτανης Και καθολου γυναικα σε ο παρων πρυτανικος αρχη :	0
Σαν ο τελευταιος επεισοδιο gameς of thrones γινομαι . απογοητευση MasterChefGR MasterChefGR_Xeftiles	0
με ο χερι σε ο καρδια ... εχω μεινω εστω και ενα ατομο που ακουεις μουζουρακη ; TheVoiceGR	0
Υπαρχουν δυο ειδων γυναικα : 1)Εσυ 2)Και ολος ο αλλος	0
@USER Τι πεταγεσαι σαν ο πορδη εσυ μωρη	1
καποιος να εγω κλειζω ο φως ρε μαλακας , πολυς ζηταω ;	0
@USER σε οποιον δεν αρεσει ο Μπογδανος , εχω δυο επιλογη . 1) να σταυρωσει αλλος ονομα , 2) να ψηφινω αλλος κομμα αμα δε γουσταρω . ας παει να εγω ριξει σε ο Καββαδια και ο πολακης αν θεωρω οτι ειμαι καλα . μη εγω ζαλιζω ' αρχιδι ομως . ο υπολοιπος ειμαι μαλακια να εχω να λεμε	1
ο Ιφεγενεια σε φαση .. δεν τρωω , δεν τρωω .. kokkinopotamiς	0
Να ο λεμε και αυτα ντυθηκε ωραια ο Γωγω shoppingstar	0
Χαχαχαχαχαχα ρε Αννα-Μαρια εισαι αδυσωπητος gntmgr	0
επειδη καποιος απορειτε γιατι ρωτησε ο δαλακα γιατι δεν διαλεξε Χικμετ εννοω σε ο πραγματικοτητα ηξερε ο απαντηση νομιζω ο απαντηση ειμαι αυτος δεν εγω χωνευω και σε ο πανοραμα αυτος και ο αδερφη ο σεντα ο δαλακα συνεχεια εγω κραζω survivorgr	0
ο οχια στυλιστρια εχω φαει ο λυσσακο μου που βλεπω ο χιλιαρικος να απομακρυνω κ να εγω κανω ο Γωγω τρεσες κ στρασορουχα ! Shoppingstar	0
τωρα σοβαρα και να θες να λυπηθης ο Μαρτινα δε γινω GNTMgr	1
γιατι φορανε μαυρες γραβατα ο κριτης ; Πενθουν ο μεχρι τωρα αποφαση μου ; MasterChefGR_Xeftiles ΧρηστοςFTW	0
@USER  Εναν αιωνας ηδη μου ο .... φαγατε εγω και ο Θεος να φυλαχω ! Ρε αει σε ο διαολος παρταλι που σε βαλανε εκει να παριστανεις ο πρθγο !	1
Δυσκολη ο καλογερικος ... GNTMgr	0
ο γαμονυχια τωρα ο ειδα shoppingstar	1
Γεια σου ρε Χαρα ! GNTMgr	0
@USER Εισαι τρισμεγιστος μαλακας .. εχω βλεπω εδω μεσα μαλακες και μαλακα , αλλα μετα απο αυτος που εγραψες δικαιωματικος εισαι σε ο πρωτος θεση ...	1
μη εγω περνω απο ο μυαλος οτι ο παραγωγη ευνοεις ο Σουζανα αλλα ειμαι ο τελευταιος κοπελα που εφυγε και αυτος πρεπει να γυριζω ‍️ λες και δεν μπορω να εγω αφηνω ετσι η εστω να μπω κοπελα απο διαγωνισμος η ψηφοφορια κοριτσια GNTMgr	0
Νομιζε ο στρατηγος οτι εγω σηκωθηκε , ο φουστα βρε shoppingstar	0
Ειμαι αντρας διχως βυζιΑ σε ο αβαταρς κ εχω δικαιωμα σε ο ζωη κ σε ο αναγνωση ρεμπεσκεδα	1
αλλη ηταν σε ενταση κ δεν εβγαλε καλη φωτογραφια γιατι αλλος 2 λεγω κατι και ενας τριτος τελικα δεν εκανε αυτος που επρεπε . ο ΧΡΙΣΤΟΣ ΚΑΙ ο ΠΑΝΑΓΙΑ ΔΗΛΑΔΗ ! gntmgr	0
ΝΤΟΥ ρε μουνια	1
Γλειψτε ο σουζανα τωρας μαλακεςς GNTMgr	1
για μενα ο κριτης ( απο οτι φαινομαι ) μενω αμετοχοι . δεν σημαινω οτι πρεπει να βαλεις " τιμωρια " . Προστατευσε ομως ο καθε κοριτσι . gntmgr	0
@USER θα σου λεγω : γιατι ειμαι ειμαι ενας ζαμπλουτη μουμια που ο εκανε πλακακιο με ο Τσιπρας . και γιατι δε γουσταρω ο μουρη μου και ο αερας μου οτι γαμαει και δερνω . Που ειμαι τρυπιος απο παντου , εγω πηδανε ο Τουρκος και ο κωλος εγω θελω φραμπαλα με ο αρχιλαμογιος ο κοτα-μποτοξ	1
Τσιπραααα Που εισας καλεεεεεεεε Εινας δωδεκα ο ωρα .. ειμαι ο ωρα . ο τρελος	0
Μιχαλολιακος : “ δεν υπαρχω εγκληματικος οργανωση , ειμαι εθνικιστης ... ”	0
@USER ο υφος δε ο κλαρινογαμπρου με ο ζουμπουρλουδικας μαγουλακι για τζιμπημα ειμαι σαν λεει απο μεσα μου ' ποιος ειμαι ο πουστης ; '	0
Μαλακα ηθοποιαρα ο κατια . σε ο μεδουλι λεει GNTMgr	0
τι τραβελι ειμαι αυτο;μηπως ειμαι μαριος;kalomesimeraki	1
@USER Βρε τι να κανω ο γυναικα ;	0
Σιγα Σουζανα θα σου κοπω ο περιοδος . GNTMgr	1
@USER για ο μπασκετς δεν βλεπω να λες κατι μωρη καμπια	1
@USER στ αρχιδιο εγω εγω ποιος θα παρει αυτοδυναμια . δεν ειμαι κομμα εξουσια .	1
@USER για γυναικα-αραχνη εχω ακουσει για γυναικα-αστροναυτη παλι , για γυναικα-χοληστερινη πρωτος φορα ! Φραφο	0
@USER ερχεται_ΠΟΥΤΣΑ τενεκεδα γιατι σεν θελω αυτη ο Ελλαδα .	0
εχω και ο αδερφη μου να με παιρνω τετοιος ωρα να εγω λεει δε με αφηνω να μπω σε ο μαγαζι κανε κατι , βρα γνωστος ΜΑΛΙΣΤΑ	0
δυο ταπεινοι στιχοι ως φορος τιμη σε ο μεγαλοοικονομου για να μην ξεχαστει ποτε ! " σε λενε αλεξη και εισαι ηγετης . ο καθε σου λεξη , ομονοια και καταπελτης " .	0
Free the nipple ο ασημινα σημερα ... ολος ο κοιτανε σε ο ματι gntmgr	0
@USER ο Τζουμας ειμαι παντα μαλακας και παντα ελιτιστος και σνομπ .Πουλαει εναλλακτισμος και οτι ολος εγω εχω κανω και ο χει βλεπω και ειμαι απλα ενας ακομα σκατοσυντηρητικος ο κερατα με αλλος βιτρινα .	1
καποιος για ο ομορφη Πιπιτσα ; Πρεπει ν απονακρυνθει ΟΠΩΣΔΗΠΟΤΕ απο κεις που εγω φιλοξενω ! openbouti giatinparea survivorgr	0
Αδελφε @USER σε αυτος ο προεκλογικος εκστρατεια διδαξες τι σημαινω ηθος , σεβασμος και πολιτικος πολιτισμος και ας μην εισαι πολιτικος και ουτε τετοιος ποτε θα γινεις ! σε αυτος ο αγωνας ξεχωρισεςς , γιατι απλα ησω ο εαυτος σου , ενας απο εγω ! ο επιτυχια σου ειμαι δεδομενης	0
Να λυπηθω αυτη ο μαρτινα ... gntmgr	0
εχω γαμηθει να κλανω ρε μαλακας , τι θα γινομαι αποψε ; TheVoiceGR	1
@USER Πουτανα γαμημενος κωλο ομαδα δε μπορεσω να ισοφαριση αδιαφορη ομαδα και δινω ελπιδα σε ο οβιεδο	1
καλημερα ... και για να μην ξεχνιομαστε εΡΧΕΤΑΙ_ΠΟΥΤΣΑ	0
Δε γινομαι να φυγει ο Εσμε και να μενω ο βυζγια μου ; ; PowerofLoveGR	1
@USER Που εισαι να σε ξεμπερδεψως ;	0
@USER ο απαντηση μου κ πρωθυπουργε προς ενοψει εκλογη ειμαι επιεικος ! γιατι ακουω περι δημοκρατιας;στονς οντας τι συνομιλω με ο απεναντι ; ενοσω εισαι ο αρχηγος ο Ελλαδα μου κ οχι ο δικια σου ! δημοκρατια ειμαι ο 50,1%!το εχεις αυτο ο ποσοστο;κ .τς .λ	0
τι εγινε Ασημινα σε περασε ο Μαρια και ετσουξε GNTMgr	0
@USER ΓΑΜΙΕΣΤΕ !	1
Καλησπερα σε ο παρεα και καλος εβδομαδα . giatinparea	0
@USER α ο μασκαρα ! αυτος ο 1965 , εκεινος ο 1981 , διαφορα 16 χρονος , οχι 13 ... επισης οταν εισαι 18 , βλεπεις ο 25ρηδες γερος , ο 30 + αιωνοβιος .... καλα μου κανω ο χαμενος κ εβαλε ο πραγμα σε ο θεση μου !	0
οταν παντρευτει ο Μπρατης θα ειμαι κ γω καλεσμενη . gntmgr	0
εσυ σουζανα να παρεις ο ποδοσφαιρικος .... σουτ και εφυγας ! GNTMgr	1
@USER Φετος εγω εκαναν θαλασσα ολος , ασπρος και μαυρος ανεξαιρετα , ️	0
Οτι ναμαι shoppingstar	0
kalytera τωρα θα λεγω για ΑΠΘ	0
θα εγω ξαναπω ετσι για να σκασω ! Κατια θεαρα , μοντελαρα ! gntmgr	0
Ωστε εδω μου ειστε πουλακιο μου ... XFactorGR	0
με ενας απλος περιστροφη βλεπετε που μπαινω ο κουταλα η μονο εγω ο βλεπω ; ερχεται_ΠΟΥΤΣΑ ερχεται_ΚΑΡΑΠΟΥΤΣΑ	0
@USER επομενως ο εργαζομενος θα εγω ανταμειψω με ο ψηφος μου ο Κυριακη ο βραδυ ... θα σε ο θυμισω αυτος που λες , να εισαι σιγουρος . Μεινε συντονισμενος ...	0
ΝΑΙ ΧΑΡΟΥΛΑ ΜΟΥ ΜΠΡΑΒΟ ΚΟΡΙΤΣΑΡΑ ΜΟΥ gntmgr	0
MasterChefGR_Xeftiles οταν ετοιμαζεσαι να σε παρουν ο 4 και ο ενας νεκροθαφτης εχω ρεπο	0
@USER Δεν ξερω . Προβληματιζομαι εντονο . ειδικα τωρα με ο πτωση ο erwtasmeta , σιριαλ οπως ο minpsarwneis που περσι κανω 10-11% τωρα κανω 16-17%. και με κουρασε πολυ και εμενα τωρα πια . δεν γινομαι καποιος αλλαγη και ο προσθεση προσωπων με μπερδευω εξ' ολοκληρου .	0
