content	label
@USER ελ να ν δ α εδ και εμ αν δεν κανει ο καλ αιδι αν ον ολεμηον ο 1/3 α ο ολεμηαν ην Χ . ι ανοε ο ο δεν ειαι ο καλα ειναι αν γινει θελ να δ ι θα κανει	0
survivorgr  αι 60 οε και με διαοεικο ...  ειαι ολ οκαο κοιι μο	0
αι μο ελεγε η γναικα μο ο ι αε ην ια μαζι ο θα ειναει .. θελα κι εγ να ο αιξ ζενλεμαν και η λε αην ε ..δεν ειαζει,δεν εινα . Τα ο εινα και δεν μο να α και;ο ειναι η ια;	0
κα α εια αο ον κανακη	0
@USER μην μα ο αιζει ονοη,κοαιια ο κεαα . μεαξ α αα να α λεε,δημοι δεν ιανον . Φαιαια ,αιε,αιδοκαηλα ανιοηα οκομικα ανθαια η δεξια/ναζι	0
αι ειε η ειη, ελα ννα καε ο αθι α να μαθει να εεαι . gntmgr	0
@USER ιλα με γναικα για η γναικεια καβλα . ενικα δεν ο εει ξανααθει, οε ο αινεαι ειεγο .	0
@USER αν η  ο βαν καλη μο . Τι να ονε ι ειναι μαλακε;	1
@USER 1ον . εν ειναι ιδιοκηη ο Noor1 ο αινακη . 2ον .  «ανεξαηη» ικαιονη  ονοει λειογει και α δηλαδη;	0
ολακη α α . νε γαμηο μ	1
ιμο ην ειαε ην αλληλο; shoppingstar	0
εεαι_ΥΤΣ Ω ελη ονιο θα ει ελειει και η ναξη γιαι ην εδε 1 βδομαδα νιεα .	0
 ΦΥ ;Τ   ΣΩ ; gntmgr	0
ε λιγα εειδια ειδα η οανλλη θα κανει μαθημα ιαια η ελιη θα ζηομε μεγαλε ιγμε GynaikaXwrisOnoma	0
@USER ι μονανο ειναι α	0
ξιοημειο ι ειγαει η ολιικη ο εαμζει ο λεξη Τια για ο ολλο .ι ο ο ειαζεαι Ω ΣΥ ΦΡΤ  ΤΥΣ  ΥΥΣ». δειαζει με ο ο ο ον  ο λοιδει α αα  μεα ο εεε ο θογ ηιε η ολη;	0
@USER ο ο ειε ζηει,  και γ, αναο ο βλακα ειαι ο ο και δεν ειε κααλαβει  να μην ο ξαναμβει .	0
@USER  εει να ειαι ο ανθο ..	0
εν εμαθε οε α ον ιαλη οε α ον οδα . ιαι εοιο βεληνεκο οιανο ειαι . ιμα .	0
λα ναξ, κοαε λιγο ο αοα με η μιμηη ο αακν/νο !  κανει και κανεναν αλλο ! xfactorgr	0
Ρε αη ημεα εει διαγεια ..... gntmgr	0
ιαι ι ξανακοβαληαν αε; shoppingstar	0
ια οα ακοδεξιοι και ο Ψμιαδη να ηνει οβλακια .... μαμεκιο διαβαα	0
