content	label
Θεσσαλονικη θα πατε κοριτσια . Θα αλλαζετε καθε δυο ωρες . ️Θεσσαλονικη GynaikaXwrisOnoma	0
@USER Και μεγαλυτερα αρχιδια σιγουρα ναι	1
Ζει ο βασιλιας Αλεξανδρος; το αποψινο concept gntmgr	0
Ελα να εμπλουτισουμε την γκαμα σου ειναι καλη ατακα για πεσιμο; TheVoiceGR	0
@USER Και αντι να την χωσουν μονομιας στο πιο βαθυ μπουντρουμι της γης και να την αφησουν να την φανε οι αρουραιοι, την πληρωνουνε κι ολας την ΠΟΥΤΑΝΑ .	1
Τι τυχαιο ρε; το αποτυχε κ την μπαλα επιτηδες την εβαλε σαν φωτοστεφανο πανω απο το κεφαλι της η κατια ! Τα κανει ολα κ Συμφερει gntmgr	0
@USER Ερχεται πουτσα χοντρε	1
@USER Βεβαια παλι αμα εισαι αντρας πρεπει να ξερεις να το παιζεις και αντρας .. Οποτε εσενα μαλακα αν θα σε ελεγα θα ηταν για τις επιλογες σου μαλλον . Αν ειμαστε μαλακες ειμαστε, δεν αλλαζει αυτο	1
Μαρινα, ενω εχεις δικιο, μην το χρησιμοποιεις για να δικαιολογησεις μια κακη φωτογραφια σου GNTMgr	0
Αν δεν παρουν τον Στελιο του kalomesimeraki για φλορ μανατζερ δεν προκειται να βρουν το κεφι τους στο XFactorGR ...	0
Επιθεσεις του φοβου ... . Google shoppingstar ΝΔ_ξεφτιλες Greece thiva θηβα vouli Φαγητο ΣΥΡΙΖΑ_ξεφτιλες Cyprus Brexit σεισμος XFactorGR kalomesimeraki logotimis AgriesMelisses EuroLeague	0
@USER Εισαι ΑΣΤΕΡΙ	0
Ασχετο αλλα η Ασημινα μου θυμιζει τον Τελη απ το 10' κηρυγμα gntmgr	0
@USER ναι χειροτερη απο ντανιτσες ητανε η νατασσα η πουτανα η μαριτσα μια μαριτσα	1
@USER Καλα ρε, ποσο χρονων εισαι ;	0
Γυναικα αραχνη, ειχε κανει 3 γαμους	0
Σαν τους ερωτες ο πρωτος κ ο τελευταιος gntmgr	0
@USER Εδω δεν εχουν παει οι ζαιοι ανδρες φανταροι για να ξερουν, θα ξερουν οι γυναικες; Μην τρελαθουμε .	0
Για τα πληρωμενα τρολς της ΝΔ_ξεφτιλες μετα τις Ευρωεκλογες2019 εκλογες2019 @USER sport24 ερχεται_ΠΟΥΤΣΑ ΣΥΡΙΖΑ	0
Αυτο ειναι το σκεπτικο της κατιας που ειναι επαγγελματιας .αν εχει ασυλια θα παει και βγαλει μια οτι να ναι φωτογραφια .gntmgr	0
Καλα Κατια το μονο αναμενομενο ειναι πλεον τα σκατοψυχα σχολια που κανεις gntmgr	1
Τζονι αγορι μου κουρασες αληθεια PowerofLoveGR skaipolxeftiles	0
@USER ΕΛΑ ΒΑΓΓΕΛΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗ που εισαι ρε παλικαρι;	0
Δεν μπορω να αποφασισω αν η ωραιοτερη γοργονα ever ειναι η Daryl Hannah στο Splash η η Julianne Moore στη φωτογραφιση της Annie Leibovitz(οχι, τις κουτσομουρες στα διχτυα του GNTMgr δεν θα τις σχολιασω) Madison Mermaid splash ariel thelittlemermaid mondaythoughts	0
Μας δειχνουν πριν τις διαφημισεις σχεδον ολοκληρο αυτο που θα μας δειξουν ολοκληρο μετα τις διαφημισεις ... TheVoiceGR	0
Οταν εισαι φιλη με τη Σουζανα, δεν γινεται να κατηγορεις καποια αλλη οτι δεν προσπαθει και οτι κινδυνευει να φυγει . Οποτε ΣΚΑΣΕ gntmgr	0
"Γεμισαμε μαυρους", λεει ενας Αιλλυνας σημερα στη σταση του λεωφορειου . Οι "μαυροι" ηταν πιο ανοιχτοχρωμοι, απλα μιλουσαν ξενη γλωσσα, ο ιδιος μιλουσε φυσικα χαλια αιλλυνικα ... Ζουμε μεσα στα σκατα, το χειροτερο ειναι ποσοι θα βρεθουν να με πουν ελιτιστη και δεξιο επειδη το λεω .	0
Το χιουμορ ειναι οικογενειακο MasterChefGR_Xeftiles	0
Μονοφαγου και απληστη εισαι Μαργκω παραδεξου το ! tatouaz	0
Η αληθεια ειναι πως εισαι ΠΑΝΗΛΙΘΙΟΣ !	1
Αλιεν η αναγεννηση GNTMgr	0
Ρε ποσο καριολα η Λιλιαν .. Ποσο εγωιστικο ειναι να μεγαλωνεις ενα παιδι που εχεις υιοθετησει(επειδη οι γονεις το αφησαν για χ,ψ λογους ..) κ να του στερεις την ευκαιρια να βρισκεται κοντα στους γονεις που το γεννησαν .. GynaikaXwrisOnoma	1
XFactorGR καλο βραδυ σε ολους αδερφια !	0
GynaikaXwrisOnoma βρηκα το φιναλε της σεζον, γαμος μαρινας να ψαχνουν τη Μελιτη και να την εχει παρει η Λιλιαν να φυγουν ... Ματωμενος γαμος κι ετσι	0
Ο αντρας σου χαροπαλευει μωρη κι εσυ πηδιεσαι; AgriesMelisses	1
@USER Γιατι μιλας ετσι; Χαρουμενος να εισαι ... Μη θυμωνεις ...	0
μωρη Ασημινα καθε φορα τα ιδια λες κ μενεις με τον π@USER στο χερι συνεχεια !gntmgr	1
-που εισαι ρε φιλε, -βολτα με ενα σκυλο -αφου εσυ δεν εχεις σκυλο -εχω παρει απο πισω καποιους που εχουν και νιωθω σαν να εχω και εγω ... -εχεις θεματα φιλε ... -	0
Μονο εγω πιστευω οτι το εχει χασει η μουτιδου; kalomesimeraki	0
@USER Εννοεις περισσοτερες γυναικες; Το τμημα μου στην Αγγλια πριν 20 χρονια ηταν 98% ανδρες . Οταν συνεργαστηκα με ελληνικα πολυτεχνεια τα βρηκα χοντρικα ισομοιρασμενα στα προπτυχιακα (παιζει αναλογα με τον τομεα). Σε διδακτορικο επιπεδο, περισσοτερες γυναικες ξεκαθαρα .	0
ειστε μαλακες,και οι απο εδω και οι απο εκει,η χωρα ειναι μπαχαλο και μπουρδελο με ευθυνη των σκατοκομματων που εσεις στηριζετε,των απατεωνων και κλεφτων που πλουτιζουν και κρατανε φτωχο τον λαο,αυτο φταιει οχι ο Ρουβικωνας	1
@USER Ποιο μαλακες οι δημοσιογραφοι που δεν της κενε να σκασει της καριολας	1
Μην "παρερμηνευετε" την ομιλια Η ΝουΔουλα ...ειναι μια ... νδ_ξεφτιλες nd_xeftiles	1
adinamoskrikosgr ο Σωτηρης να παει στο GNTMgr να παρει την κορη του την Μαρτινα γιατι μας τα επρηξε, αιντε !	1
Ε μαλακες ο απεναντι κανει σεξ με τις πορτες και τις κουρτινες ορθανοιχτες ! Ζω την σεξ εντ δα σιτη στιγμη μου ! GynaikaXwrisOnoma tatouaz survivorgr Ekloges2019 HEpistrofh giatinparea ShoppingStar PowerOfLoveGR MasterChefGR sexandthecity	1
Δεν μπορω να βλεπω τη Ρενια να εχει την πρωτια και να εχει φυγει η νερτζη PowerofLoveGR	0
Αρθρο του Μπογδανου με τον τιτλο: «Να γιατι επικρατεστερος δευτερος στην Αθηνα ειναι ο Κασιδιαρης» Διαβαστε το ! Για να καταλαβετε τι μεταγραφη εκανε ο Μητσοτακης ...στη ΝΔ_ξεφτιλες,για να δειτε ποιοι θελουν να κυβερνησουν τη χωρα . Μπογδανος	0
Η πατριαρχιλα του Πανεπιστημιου Αθηνων ζεχνει ευθρασως: Καμια γυναικα Πρυτανης Και καθολου γυναικες στην παρουσα Πρυτανικη Αρχη:	0
Σαν το τελευταιο επεισοδιο game of thrones εγινε . απογοητευση MasterChefGR MasterChefGR_Xeftiles	0
Με το χερι στην καρδια ... εχει μεινει εστω και ενα ατομο που ακουει μουζουρακη; TheVoiceGR	0
Υπαρχουν δυο ειδων γυναικες: 1)Εσυ 2)Και ολες οι αλλες	0
@USER Τι πεταγεσαι σαν την πορδη εσυ μωρη	1
Καποιος να μου κλεισει το φως ρε μαλακες, πολλα ζηταω;	0
