id	tweet	subtask_a
A0	OFF	¿Who the fuck is Yoru?
A1	OFF	@USER @USER He's an evil law breaker that should be in prison with his criminal heartless family.
A2	NOT	Now hiring for 49 #Labor job opportunities in #Minnesota. Click the link in our bio to see them.
A3	NOT	#NerkondaPaarvai' - As Of Now, There Is NO Early Morning Shows In Coimbatore Region..!   NKP RECORD ADV BOOKING
A4	NOT	@USER Hahahaha I wish...but a week is good, I’m extremely happy I get to have to for that long. It’s a good test drive for me...🙌
A5	NOT	The comeback is always stronger than the setback.
A6	OFF	@USER I thought you magas refused to use Nike because they don't hate black people
A7	NOT	@USER School has already been in for the last 3 weeks for me
A8	NOT	@USER @USER @USER Katy is one of the best poets we have!
A9	NOT	@USER yeah, contract prices were supid ott and i only used like 20gb anyway so now i have a shiny phone 😎😎
A10	NOT	@USER @USER @USER I hear you live in Missouri. Missouri used to be blue, but now is red. How do you feel about that?
A11	NOT	im not fine but it's fine.
A12	NOT	"Last night before rolling over to fall asleep Jimmy says ""I would do anything for you""  Man I love him with every last fiber of my being"
A13	OFF	Also some of y’all pussy just might be trash too so don’t think stamina why they not bussing
A14	NOT	The way my pride is set up, I will never admit that I miss you
A15	OFF	@USER I'm a dick AND a pussy
A16	NOT	@USER sometimes things can be hard to hear.but we need to hear them.
A17	NOT	The best part about love for me would be growing up with someone, to watch him grow older and wiser with me by his side, growing too.
A18	OFF	Crazy that as we get older and go through certain shit you just want to keep it to yourself.
A19	NOT	@USER @USER Because he isn’t. Wanted to be on the golf course it was a sunny day.
A20	OFF	Damn these niggas b lame that’s crazy
A21	NOT	@USER I’m so excited to watch it 😭😭
A22	NOT	@USER Amitbhai has used clause 1 of Article 370 to remove rest of 370.
A23	NOT	Darnold missed Enunwa on 1 on 1 Drills. Afterwards, talks to him. Next time they connect and it was a nice catch. #Jets
A24	OFF	@USER Your FAILED economic policies are destroying the country!  You are a CON MAN and a WHITE DOMESTIC TERRORIST FAKE PRESIDENT
A25	NOT	@USER Condolences, bestie to lolo. 😢 Sending hugs 2 u 💞💞
A26	NOT	@USER Quentin is the best in finding cast. Never fail 😘
A27	OFF	@USER Ole Anna pumping out more hate and violence.. keep inciting the mob with your bigotry and hatred for America..
A28	OFF	@USER That’s sick, you should be ashamed.
A29	NOT	Coutinho what??? Bring it on! #COYG #AFC
A30	NOT	@USER you’re the cutest 🤧
A31	OFF	@USER @USER @USER the gov and nyc mayor are the biggest joke except maybe for the idiots who elected them
A32	NOT	One thing I hate most is  a liar 🤥
A33	NOT	I see the news but I refuse to believe it and will continue my day wilfully ignorant
A34	NOT	@USER @USER Tagged the wrong account uglaaa
A35	NOT	I guess Netflix is now the best channel for a TV adaptation of the video game series Half Life.
A36	NOT	@USER Thank you Chris it was very fun to make !
A37	OFF	@USER What the fuck
A38	NOT	all i wanted was a jikook gc and they ended up sending that disgusting video 😭
A39	OFF	@USER Yeah - respect for the country. No one respects you though you fat traitor
A40	NOT	@USER @USER Source, and even if he was his recent online presence proves otherwise.
A41	OFF	@USER I want to suck your boobs
A42	NOT	Very busy yesterday working on M'vila story. Deal 99% done. 22 million euros, 4 years. Great signing for Arsenal and player is delighted
A43	NOT	It really sucks I want to stream so bad but after an hour of talking my throat says that’s it for today 😡
A44	OFF	@USER @USER You mean to say that he is such a pathetic actor that even his low character is better than his acting skills ?
A45	OFF	@USER @USER @USER The man is a disgusting pig who puts his pride and ego above everyone and everything.
A46	NOT	@USER @USER shall help her in this crises
A47	OFF	i'm not hating on itzy ofc they do their thing but the fact that yall are a bunch of hypocrites
A48	NOT	@USER @USER When I was told to join twitter I was not told about the bias 🤣
A49	OFF	what a good liar and pretender 😂🙅🏼
A50	OFF	"@USER ""Bankers""  The left really are retarded. And people vote for these muppets."
A51	NOT	tb to middle school when id do anything for @USER, mi amor i hope youre staying healthy
A52	NOT	shajdhskd i cried just watching short clips of midam and sihun i miss them so much :(((
A53	NOT	A better job with more income is coming my way in a bit🙏... Speaking into existence!!
A54	NOT	@USER You all deserve😍 can't wait to watch the movie on Saturday!😁 I LOVE YOU ALL! Always stay safe and well Angels❤️❤️❤️
A55	NOT	@1964suebar @USER I know it was bad but I used to love it
A56	NOT	"@USER ""And how would you ruin my life? I honestly want to know because I was gonna ruin you anyway with a body like that."""
A57	NOT	my only affiliation is with genuine progress for all 🇯🇲
A58	NOT	@USER Never too late to get it back.
A59	NOT	Have you heard the song 'Some of These Days Thank You'?
A60	NOT	@USER Wondering if you are the person I talked with on POF or if someone else is using your pictures and name
A61	NOT	The fruit of everything good in life begins with a challenge
A62	NOT	@USER has #mlb products on #711 shelves. New DD is out. Brand new open line of credit. What's not to love about this? $vrus
A63	NOT	I believe that there is good hidden inside every moment of my life. #Affirmation
A64	OFF	If her boyfriend tells her to stop talking to you...and she tells you he said that, she wants to fuck.
A65	NOT	I think Arsenal should focus on getting Upamecano than Coutinho for the sake of their defense.
A66	NOT	Donald Trump said he's a whistle-blower, putting to light how corrupt the Democrats are...  ...is he really?
A67	OFF	Getting really tired of explaining the same shit, to the same ppl.
A68	NOT	@USER The 1st one i think
A69	NOT	no offense but having a life full of blessing forever is actually sucks
A70	NOT	@USER Guess who is not watching the movie ... me :/
A71	NOT	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
A72	NOT	@USER @USER @USER It takes one to know one dearie!
A73	NOT	It would be incredible business by Arsenal if they can get Coutinho, Tierney and Upemacano before the deadline.
A74	NOT	@USER His dementia is getting so bad lately I am not sure he remembers what he said 6 hours previous.
A75	NOT	Y’all make women the butt of a joke to make men laugh, y’all some real weirdos.
A76	OFF	i need this girl to acquaint her ass with my face real quick
A77	NOT	@USER No, something about it not being secure
A78	OFF	What is all this bullshit about white supremacy.  I’m white and proud of it
A79	NOT	@USER Please note that it may take up to 25 calendar days to credit the disputed amount in your account. Thanks! (3/3)
A80	NOT	Now hiring for 50 #Labor job opportunities in #Indianapolis. Click the link in our bio to see them.
A81	NOT	If AN is in Miami next year I’ll even be there helping build the stage.
A82	NOT	@9jagirlie @USER @USER @USER @USER Henemies of progress..please wait let her post the nudes before tagging madam
A83	NOT	Somebody you sacrifice the world for may look at you and say I didn’t ask you to do that and they may be rite ...... #WiseUp
A84	NOT	@USER Stevie Ray Vaughn, about a month before he died.  He was at the height of his powers and it was powerful, indeed.
A85	NOT	@USER Stop fundraising off of these tragedies. It’s disgusting.
A86	NOT	you ever look at someone and be like danm you really a liar.
A87	NOT	Chef Ramsey is and has been my dad u can't take it away from me
A88	NOT	@USER @USER @USER Just watched on @USER on the US candidates. Thanks.
A89	OFF	@USER Listen bitch I'm still jealous of @USER for being able to suck ur cock whenever lol
A90	NOT	@USER #BOOM1STWIN we got that!!!
A91	NOT	in the syrupy goodness of the anime con in detroit
A92	OFF	@USER Girl these niggas just be horny as hell
A93	OFF	My mom be so negative all the fucking time, I had to let her know, like that shit toxic, stop it.
A94	OFF	@USER He is a mentally unfit person - just like Rump.
A95	OFF	@USER This is disgusting  - you ought to be ashamed of yourself.
A96	NOT	// when you order sushi and they don't give you the wasabi 😡😡😡
A97	NOT	Sometimes We Break Up With The People We Love, Not Because We Don't Love Them But The Way They Treat Us💔   #CoolMindSet
A98	NOT	@USER How long did it take for you to learn Kay? Always wanted to do it, but its daunting.
A99	NOT	@USER It’s not so much the old as it’s the 2-3 year gap
A100	NOT	@USER you can be sure that now that I can talk to you on twitter I often love your photos
A101	NOT	MPs struggling to vote electronically is so surreal given the importance of what they're voting on!  #Article370
A102	OFF	@USER They’re just sick in the head trolls who are more to be pitied! Chin up Nathan.  👍
A103	NOT	@USER Thank you for believing I'm good looking but I'm not actually.
A104	OFF	@USER @USER shut up and go back to your porn
A105	NOT	Already looking forward to the end of the day to when I have a coffee date with a friend after work.
A106	NOT	leaving us  Not even a good luckLaurent Koscielny is leaving us to join Ligue 1 side Bordeaux
A107	NOT	@USER Add the #MiddleEastServers
A108	NOT	@USER @USER FYI I had to re-follow you and I think it's the 2nd time this has happened. What's up @USER
A109	NOT	@USER Because it’s pretty sea worthy
A110	NOT	yooo im never on here but imma start making a comeback for the sake of my new art shoppe!
A111	NOT	@USER I wish I was there to help you with the depression and anxiety
A112	NOT	@USER Since can we trust the Phil. judiciary?  It will take forever to decide a simple case.
A113	OFF	Day 2: She addicted to dick like some nicotine Recording that hoe with no kissing scene How you suck dick but don't eat string beans
A114	OFF	@USER Maan what!!! ...bitches be looking like they been in prison with that shit lol
A115	NOT	@USER @USER That's really beautiful! Reminds me of childhood :)
A116	OFF	Wanna feel a fat dick throbbin in and out my mouth
A117	OFF	@USER Shut up with the lies  Your pathetic
A118	OFF	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!
A119	NOT	@USER @USER I dont see the relationship.
A120	NOT	Nice, the Jets have a bye the last weekend of the Mets season. I can give 100% of my anxiety to the Mets that weekend.
A121	NOT	Happy birthday to my precious boy #떼구리_로운아_생일축하해 #HAPPYROWOONDAY @USER You always did well and Im so proud of you
A122	NOT	@USER Lmaoo I refuse to listen to the new joint. I’ve heard snippets and I’m good
