,content,label,predicted_label
12382,@USER So one person lies and a lying member of Congress says the judge should step down? Great job liberals.,0,1
7906,@USER @USER He should face a jury instead of the pope!!!,0,0
8765,#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL,1,0
8571,@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.,0,0
2435,@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance.  Gun control arguments NEVER EVER take into account police brutality.,0,0
10104,@USER @USER @USER No he didn't. He said I'm sure there is fine people on both sides. Do you disagree with that or are you one of those far left people who think all conservatives are racists. Antifa is a terror group that uses violence against innocent people who think differently.,1,1
4438,@USER @USER The fake and bake twins!,0,0
7415,@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here. UK type of gun control will not work here but will exaserbate the gun problem.,0,0
4566,@USER What policies do the Republicans have for gun control?,0,0
5083,@USER @USER Security are paid to protect you from trash and crazy people,1,0
3935,@USER For sure... i have been laughing of them a longt time. 🤣 @USER @USER @USER,0,1
2727,@USER Doubt he is losing much sleep over it. The guy has been a busted flush for 30 years,1,0
7065,@USER I still want yo know when you are doing stairway to heaven. 🤣,0,0
3810,@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,1,1
2996,@USER @USER @USER @USER @USER Thank God they ban conservatives on social media.,0,0
12596,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL,0,1
6908,"@USER How about he start some get informed"" classes for his uninformed players.""",0,1
833,@USER I quite enjoy these tweets you are liking,0,0
310,@USER @USER She is an angel! Much love to her!,0,0
