,label,predicted_label,content
0,0,0,@USER @USER so true for lucky she is appearing in lot of projects
1,1,0,@USER @USER Just saw it . Still vague though . He does not confirm if he is done or not though .
2,0,0,@USER @USER @USER @USER Please dont confuse liberals with facts🤣🤣🤣🤣
3,1,0,@USER Bullshit ! My daughters and I watched the tennis match and sarrena got what she deserved . We are big Williams  fans . No one is above the game .
4,0,1,@USER @USER Awewww u falling for back up after blocking people 😂😂😂😂 end of days my man their all going down this is day one give me a month and we will strip the fascist antifa and mugs like you of all secrecy
5,0,0,"@USER No, no . Olivia is fine . Infact, she is here with me . You have a meeting today to discuss and approve of a new project ."" He replied to him honestly, Faith tilted her head to the side as she frowned a little in curiosity as she listened in on the phone call ."""
6,1,1,@USER Thanks for being a bad bitch we CAN believe in URL
7,0,0,@USER @USER LIBERALS will be complaining that his presence hurts recovery in 5 ... 4 ... 3 ....
8,0,0,@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today .....yes I sold my property in Rancho Mirage ----limited hurt .....
9,0,0,@USER Pat Shurmer scored 7 points against the eagles in playoffs last year and only 22 at home vs saints until miracle play he is not a great offensive coach .
10,0,0,@USER @USER @USER @USER @USER @USER @USER @USER She is just as beautiful inside as she outside She Loves the thrill of the ride and VIBs URL
11,0,0,@USER Aj nahin to kal tum ko bi marna hy you are bad thinking
12,0,1,@USER He is making faces like Peter strokz ...
13,0,0,@USER GOOD !
14,0,0,@USER @USER Guess thats why shes settled for being the gag-inducing spokesperson of the commercialized conservatives .
15,0,0,@USER Hell no !!!
16,0,0,@USER @USER Antifa doing the Lords work .  AntifaschismusWirkt
17,0,0,@USER @USER @USER @USER Its horrific Adam . Look at the way the Conservatives’ endorsement of Orban has been waved through - it should be a source of national shame . But its the norm .
18,0,1,2) The IRS attacked conservatives . The FBI rose up against a Presidential Candidate .  Suspicious deaths occurred .  The Police were branded social enemies .  DACA gave rise to illegal immigrants as voter puppets . The Military was weakened .  Iran was funded for Nuclear capabilities .
19,0,0,@USER But gun control will keep the terrorists from shooting
20,0,0,@USER Vigano should come forward ....reveal where he is ...reveal all documents ...and be on board helping prosecution .......
21,1,1,@USER Goodell and my Lions both suck
22,1,1,And the Bull$hit just keep coming . So were expected to just accept these allegations for their face value . The left swamp plot thickens . We need to out the offenders once and for all . ConfirmKavanaugh MAGA URL
23,0,0,@USER @USER I agree ..but they are still conservatives at heart .  May hate 45* but still have their conservative ideals .
24,0,0,@USER Amir you are doing a great job
25,0,0,@USER URL Its a guy . Guy looks like a Sheila . QANON MAGA GREATAWAKENING -Crocodile Dundee URL
26,1,0,@USER BUT MR . JOHN KERRY POTUS IS GETTING THE JOB DONE IN SPITE OF DEMOCRATS LIKE YOU WHO GROVELED TO THE IRANIAN MULLAH AND TRIED TO BUY HIM OFF WITH PALLETS OF CASH &amp; RELEASING FROZEN FUNDS ! YOU &amp; OBAMAS CROOKED DEAL HAS HELPED FUND TERRORISM WORLDWIDE ! TAKE A WALK INTHE WOODS W/HRC
27,0,1,@USER @USER @USER @USER Yeah ! Lets get some gun control in this piece so white male Americans can stop shooting places up . PROTECT ALL AMERICANS
28,1,0,@USER Francis must be forced aside . The Church needs to be cleansed top to bottom .
29,1,0,@USER @USER If Trump wins 2020 and growth continues will the crazy liberals still be thanking Obama 6 years from now .  Of coarse the will because when the argument is lost all that is left is too dispute the facts .
30,0,0,@USER @USER I still feel like we missed on him .   We may never know .   He is also a senior DP next year which doesnt help .   Oh USL team where are you ...
31,1,1,@USER @USER Wish u folks luck w that . I think youre fucked though .. There will never be enough pro gun folks elected in California to turn the tide on gun control . The masses are convinced guns only equal bad .  They already tell u which &amp; how many guns you can buy .  Now ammo . Whats left ?
32,0,1,@USER @USER Possive dumb ass ?
33,1,1,@USER you fucking -
34,0,0,@USER He dont seems happy just look at his eyes its like he is staring into ur souls
35,1,1,@USER They could literally give two fucks af 😂 like ummm okay thanks 😂
36,1,0,@USER Another negative Democrat who refuses to disappear !
37,0,0,@USER @USER @USER @USER @USER @USER @USER They did have a trial just a separation . Over 500 kids without their parents and lowlifes like you are thrilled about it .
38,1,0,@USER me trying to avoid the freshman boys who hang out in my block and hit on me everyday URL
39,0,0,@USER Liberals wont cry over milk they wont spill .
40,0,0,@USER Vote for Ted Cruz ! MAGA BuildThatWall
41,1,0,@USER How ? You cant just say “Wrong” with no evidence for why it is . You said you agree with Sargon Im pretty much every subject but gun control and healthcare . Thats not what a centrist believes .
42,0,1,@USER @USER she is not paid off . look her up here on Twitter . they are being horrible to her .
43,1,0,@USER @USER Talk about the pot calling the kettle black ... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power . It would be better if you just set your sales and gave us all a big wave goodby . @USER will clean up your mess . URL
44,0,0,@USER Thats your opinion . Barbz attacked Remy the same way . Now she is acceptable ? Cardi is 26 . Nickis flow and style changed in the beginning of her career .
45,0,1,@USER @USER @USER @USER @USER Your narrative is so false it is comedic . You and people like you are frauds .
46,1,0,@USER Very simple ....More gun control ads equals more guns sold . The gun illiterates arent smart enough to figure this out
47,0,0,@USER @USER @USER @USER if you are really concerned about anti-semitism in our society why have you both not condemned both The Tory Party &amp; The Lib Dems for not yet adopting the IHRA ? @USER @USER @USER @USER
48,0,0,@USER Did he found out by himself ?
49,1,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yes kill em with kindness .  Let POTUS and the military/LEOs handle the violence . URL NowWatching
50,0,0,@USER @USER @USER Are you feeling okay ? Because you are coming across as slightly hysterical .
51,0,0,@USER And Donald Trump will never be President
52,0,0,@USER Lol you are representing your case well 😛  Im gonna give call to my lawyer Matt Murdock .  Wait dont say he isnt coming back .😪
53,0,0,@USER Im responding with a fact . You are totally unfamiliar with how Harper government incentives and its laughable that youre saying that . You know what you can have your check mate . I give it to you .
54,0,0,@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist . I just havent seen anything to believe it . Antisemitism has gone down under his leadership and will continue to do so . The conservatives have just shown they actively support it .
55,0,0,@USER @USER The same thing happened when Australia introduced gun control . Just rename the unemployment line to gun deaths and remove the stock market line and youve got a graph that represents it . Also change the before and after .
56,0,0,@USER Freak “!
57,0,0,LOOK AT THE SMILES 😍🤩🤗👀✍ MAGA QANON TRUMP WWG1WGA QARMY QALERT MAGAFORALLINC  👇 TEAMTRUMP😘 URL
58,0,0,@USER Rock(Hard)Man
59,0,1,Shop URL   80s BREAKING FORTNITEANDROID kungfu fantasy movies Trump maga 80s tech texas trending SundayMotivation maga gop GameofThrones beard men news BREAKING kungfu shop shoponline TXSen texas URL
60,0,0,@USER @USER Okay Blane . Now get back to your basement and keep making Antifa dresses .
61,0,1,@USER Be careful .. you know the terrorist arm of the @USER antifa is going to show up an try something ..
62,0,1,@USER Gun control is a weak subject for him . Two hands please
63,1,1,@USER Thats one way to look at it . The other is that the charge is bullshit for almost everyone .
64,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed All Fantastic MAGA Patriots ❣ Look forward to you following back . Thank you  &amp; have a wonderful day 🇺🇸🙏💕
65,0,1,@USER And the media will simply not calm down and just report normally and let the folks decide .   They are a propaganda arm of one party and anyone who disagrees with their doctrine is dismissed as evil and worthy of the Auntie Maxine or ANTIFA treatment or worse .
66,0,1,@USER @USER you are the worst attorney general ever however you had that in common with Barry Soweto is him being the worst president ever so why dont you just go crawl under the rock with him
67,0,0,2be clear I fully support free speech .  But especially when libertarians and conservatives are being silenced I dont want to read leftist trash talk in my timeline .  I dont want them censored .  I just dont remember following them .  But it is enough that I can personally block .
68,0,0,@USER 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 THAT SUMS UP THE STATE OF LIBERALS
69,1,0,@USER Alternative: people died in PR because of a freakin HURRICANE you half wit
70,0,0,@USER @USER At least shes now getting laughed at . URL
71,1,1,@USER @USER @USER I know who she is but Ive never seen her watch a Benfica games this takes shit to a new level
72,1,1,.@USER won this round . Yucker ALWAYS interrupts his guests and it didnt work this time . He is so rude . MichaelAvenatti URL
73,1,0,@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster . and to think he is in his 60s now
74,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd ! Thank you for boosting this !
75,0,0,@USER @USER And we dont need Levi jeans who just jumped on the gun control band wagon .
76,0,0,@USER Hedy Lamarr is a close second .  She is fascinating .
77,0,0,@USER you are holding my life hostage ! I have tried everything you have asked to get the freeze removed and for weeks you have done nothing to make this happen . @USER and @USER made it easy . None of your antiquated systems work and customer service is non-existent .
78,0,0,@USER Hillary and logic ? Talk about your classic oxymoron ! Professor sounds like he should be teaching Poly Sci at Evergreet College !
79,0,0,@USER @USER Neither do conservatives with May at the helm
80,0,0,"@USER @USER Just imagine the divorce case if she hadnt murdered him .  Your honor, I would like to introduce into evidence the book wherein she details how she is planning to kill me ..."""""
81,0,0,@USER @USER @USER God will take care of @USER  He is down but he was never totally out
82,0,0,@USER Oh he is compromised 1000%. An outspoken critic of trump now is trumps water boy . Either trump got info via private eye or Putins got the goods .
83,1,1,@USER This will be settled and will never see a jury . We will never know the truth . Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her . Either way I doubt we will ever know the complete truth .
84,0,0,"@USER Bob dickbrain"" Woodward . ""I wish I were Ann Coulter ."""""
85,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dont forget Antifa &amp; Southern Poverty Smear Center .
86,0,0,@USER But she never questioned Congress’ sluch fund to payoff sexual harassment settlements .
87,0,0,@USER Hes going up the creek with Obama and Clinton .
