,content,label,encoded,predicted_label
0,@USER So one person lies and a lying member of Congress says the judge should step down ? Great job liberals .,0,"[2, 195, 440, 398, 1854, 11, 42, 862, 269, 50, 2967, 514, 6, 2080, 612, 922, 77, 166, 43, 799, 134, 40]",0
1,@USER @USER He should face a jury instead of the pope !!!,0,"[2, 2, 47, 612, 1275, 42, 9359, 699, 50, 6, 233, 81, 81, 81]",0
2,Liberals + Conservatives= neoliberalism &amp; Globalization &amp; all of its Discontents: PPP-CorporateWelfare-Dilution of Constitutional Rights/Freedoms &amp; Justice-SocioPoliEconFinancial Corruption &amp; PARTICRATIC Collusion of cdnpoli/ticians for 1%ers !  URL,1,"[134, 1253, 29, 1978, 13157, 375, 13567, 375, 183, 50, 91, 19000, 221, 19001, 50, 941, 740, 482, 7054, 375, 19002, 2763, 375, 19003, 3745, 50, 227, 482, 19004, 106, 1065, 1368, 7406, 81, 219]",0
3,@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left ? They are two way different parties . For example NDP is way more Socialist than the Liberals and lean way more left .,0,"[2, 2, 2, 2, 195, 6, 2004, 11, 134, 79, 6, 328, 387, 37, 79, 279, 935, 166, 37, 79, 1660, 98, 1464, 1745, 40, 106, 1041, 2004, 20, 98, 390, 2752, 391, 6, 134, 11, 13232, 98, 390, 935, 40]",0
4,@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance .  Gun control arguments NEVER EVER take into account police brutality .,0,"[2, 1254, 2026, 2506, 8, 1665, 1177, 9029, 563, 11, 911, 11448, 384, 45, 51, 802, 11, 51, 5572, 3924, 3126, 247, 1693, 11, 8465, 40, 292, 293, 7820, 1026, 404, 21, 206, 415, 555, 8786, 40]",0
5,@USER @USER @USER No he didnt . He said Im sure there is fine people on both sides . Do you disagree with that or are you one of those far left people who think all conservatives are racists . Antifa is a terror group that uses violence against innocent people who think differently .,1,"[2, 2, 2, 135, 47, 1227, 40, 47, 1054, 76, 62, 129, 20, 2060, 17, 247, 279, 880, 40, 110, 78, 4269, 66, 133, 319, 79, 78, 440, 50, 484, 811, 935, 17, 51, 365, 183, 29, 79, 3166, 40, 271, 20, 42, 1326, 3438, 133, 2569, 634, 932, 870, 17, 51, 365, 10546, 40]",0
6,@USER @USER The fake and bake twins !,0,"[2, 2, 6, 656, 11, 16015, 14427, 81]",0
7,@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here . UK type of gun control will not work here but will exaserbate the gun problem .,0,"[2, 2, 2, 2, 6, 368, 209, 142, 42, 13650, 50, 6, 5242, 375, 1360, 42, 13650, 50, 6, 49, 563, 364, 110, 61, 8, 7813, 42, 292, 6568, 375, 1980, 50, 254, 129, 20, 19005, 11869, 28, 40, 368, 473, 50, 292, 293, 102, 61, 490, 28, 14, 102, 19006, 6, 292, 645, 40]",0
8,@USER What policies do the Republicans have for gun control ?,0,"[2, 335, 988, 110, 6, 1589, 126, 106, 292, 293, 166]",0
9,@USER @USER Security are paid to protect you from trash and crazy people,1,"[2, 2, 1369, 79, 2109, 8, 3171, 78, 263, 5138, 11, 955, 17]",1
10,@USER For sure ... i have been laughing of them a longt time . 🤣 @USER @USER @USER,0,"[2, 106, 62, 100, 3, 126, 874, 11119, 50, 441, 42, 19007, 123, 40, 1611, 2, 2, 2]",0
