,label,predicted_label,content
0,0,0,Θεσσαλονίκη θα πάτε κοριτσια . Θα αλλάζετε κάθε δύο ωρες . ️Θεσσαλονικη GynaikaXwrisOnoma
1,1,1,@USER Και μεγαλυτερα αρχιδια σιγουρα ναι
2,0,0,Ζει ο βασιλιάς Αλέξανδρος; το αποψινό concept gntmgr
3,0,0,Έλα να εμπλουτισουμε την γκάμα σου είναι καλή ατάκα για πέσιμο; TheVoiceGR
4,1,1,"@USER Και αντι να την χωσουν μονομιας στο πιο βαθυ μπουντρουμι της γης και να την αφησουν να την φανε οι αρουραιοι, την πληρωνουνε κι ολας την ΠΟΥΤΑΝΑ ."
5,0,0,Τι τυχαίο ρε; το απότυχε κ την μπάλα επίτηδες την έβαλε σαν φωτοστέφανο πάνω από το κεφάλι της η κατια ! Τα κάνει όλα κ Συμφέρει gntmgr
6,1,1,@USER Έρχεται πουτσα χοντρε
7,1,1,"@USER Βέβαια πάλι άμα είσαι άντρας πρέπει να ξέρεις να το παίζεις και άντρας .. Οπότε εσένα μαλάκα αν θα σε έλεγα θα ήταν για τις επιλογές σου μάλλον . Αν είμαστε μαλάκες είμαστε, δεν αλλάζει αυτό"
8,0,0,"Μαρινα, ενω εχεις δικιο, μην το χρησιμοποιεις για να δικαιολογησεις μια κακη φωτογραφια σου GNTMgr"
9,0,0,Αν δεν πάρουν τον Στέλιο του kalomesimeraki για φλορ μάνατζερ δεν πρόκειται να βρουν το κέφι τους στο XFactorGR ...
10,0,0,Επιθέσεις του φόβου ... . Google shoppingstar ΝΔ_ξεφτιλες Greece thiva θηβα vouli Φαγητο ΣΥΡΙΖΑ_ξεφτιλες Cyprus Brexit σεισμός XFactorGR kalomesimeraki logotimis AgriesMelisses EuroLeague
11,0,1,@USER Είσαι ΑΣΤΈΡΙ
12,0,0,Άσχετο αλλά η Ασημίνα μου θυμίζει τον Τελη απ το 10' κήρυγμα gntmgr
13,1,1,@USER ναι χειροτερη απο ντανιτσες ητανε η νατασσα η πουτανα η μαριτσα μια μαριτσα
14,0,0,"@USER Καλά ρε, πόσο χρονών είσαι ;"
15,0,0,"Γυναίκα αράχνη, είχε κάνει 3 γάμους"
16,0,0,Σαν τους ερωτες ο πρωτος κ ο τελευταιος gntmgr
17,0,1,"@USER Εδώ δεν έχουν πάει οι ζαίοι άνδρες φαντάροι για να ξέρουν, θα ξέρουν οι γυναίκες; Μην τρελαθούμε ."
18,0,0,Για τα πληρωμενα τρολς της ΝΔ_ξεφτιλες μετα τις Ευρωεκλογές2019 εκλογες2019 @USER sport24 ερχεται_ΠΟΥΤΣΑ ΣΥΡΙΖΑ
19,0,0,Αυτο ειναι το σκεπτικο της κατιας που ειναι επαγγελματιας .αν εχει ασυλια θα παει και βγαλει μια οτι να ναι φωτογραφια .gntmgr
20,1,1,Καλά Κάτια το μόνο αναμενόμενο είναι πλέον τα σκατοψυχα σχόλια που κάνεις gntmgr
21,0,0,Τζονι αγόρι μου κουρασες αλήθεια PowerofLoveGR skaipolxeftiles
22,0,0,@USER ΕΛΑ ΒΑΓΓΕΛΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗΗ που εισαι ρε παλικαρι;
23,0,0,"Δεν μπορώ να αποφασίσω αν η ωραιότερη γοργόνα ever είναι η Daryl Hannah στο Splash ή η Julianne Moore στη φωτογράφιση της Annie Leibovitz(όχι, τις κουτσομούρες στα δίχτυα του GNTMgr δεν θα τις σχολιάσω) Madison Mermaid splash ariel thelittlemermaid mondaythoughts"
24,0,0,Μας δείχνουν πριν τις διαφημίσεις σχεδόν ολόκληρο αυτό που θα μας δείξουν ολόκληρο μετά τις διαφημίσεις ... TheVoiceGR
25,0,0,"Όταν είσαι φίλη με τη Σουζάνα, δεν γίνεται να κατηγορείς κάποια άλλη ότι δεν προσπαθεί και ότι κινδυνεύει να φύγει . Οπότε ΣΚΑΣΕ gntmgr"
