,label,predicted_label,content
0,0,1,@USER So one person lies and a lying member of Congress says the judge should step down ? Great job liberals .
1,0,0,@USER @USER He should face a jury instead of the pope !!!
2,1,0,Liberals + Conservatives= neoliberalism &amp; Globalization &amp; all of its Discontents: PPP-CorporateWelfare-Dilution of Constitutional Rights/Freedoms &amp; Justice-SocioPoliEconFinancial Corruption &amp; PARTICRATIC Collusion of cdnpoli/ticians for 1%ers !  URL
3,0,0,@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left ? They are two way different parties . For example NDP is way more Socialist than the Liberals and lean way more left .
4,0,0,@USER Law enforcement gets to carry around semi-automatic guns and make judgment calls about who lives and who dies based solely on race and appearance .  Gun control arguments NEVER EVER take into account police brutality .
5,1,1,@USER @USER @USER No he didnt . He said Im sure there is fine people on both sides . Do you disagree with that or are you one of those far left people who think all conservatives are racists . Antifa is a terror group that uses violence against innocent people who think differently .
6,0,0,@USER @USER The fake and bake twins !
7,0,0,@USER @USER @USER @USER The UK only has a fraction of the population &amp; had a fraction of the number guns we do not to mention a gun culture &amp; demand of which there is ample supply here . UK type of gun control will not work here but will exaserbate the gun problem .
8,0,0,@USER What policies do the Republicans have for gun control ?
9,1,1,@USER @USER Security are paid to protect you from trash and crazy people
10,0,0,@USER For sure ... i have been laughing of them a longt time . 🤣 @USER @USER @USER
11,1,1,@USER Doubt he is losing much sleep over it . The guy has been a busted flush for 30 years
12,0,0,@USER I still want yo know when you are doing stairway to heaven . 🤣
13,1,1,@USER @USER The name alt right is to make people think its a right wing group .just like ANTIFA that are fascist . BLM that really to they all black lives dont matter .
14,0,0,@USER @USER @USER @USER @USER Thank God they ban conservatives on social media .
15,0,0,Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai .    probably collects fake swords  RiceKing usefulidiot QAnon  MAGA URL
16,0,0,"@USER How about he start some get informed"" classes for his uninformed players ."""
17,0,0,@USER I quite enjoy these tweets you are liking
18,0,0,@USER @USER She is an angel ! Much love to her !
19,1,1,@USER You are one of the mastermind of a big syndicate at BOC .  We will not forget . You will go to jail !😡  FakeDrugWar
20,1,1,@USER I still want him to fuck my pussy with a rake . URL
21,1,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Even pedophiles in interviews will tell you the only way to stop them is to kill them . Pedophiles even admit to when out of prison they will offend again and thats what keeps them alive in prison ... the hope of another opportunity to molest an innocent child . They are sick f*cks
22,1,1,@USER did you watch the music video for jackets hrgggg i love hanks dumb ass
23,0,0,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER
24,1,0,@USER @USER Liberals are using a sexual assault claim as a political tool . Let that sink in .
25,0,0,@USER Did you have to scalp Custer ?
26,1,1,Even IF the SexualMisconduct IS by Gay 45 yr old GOP Men - theyd call it youthful indescretion &amp; get a Mulligan from Hypocritical Evangelicals &amp; MAGA *sshats . URL
27,0,0,@USER &gt;New Peoples Army from the Philippines is being helped by Antifa in the USA and vice versa I suggest you send this to the Philippine government contingent . They need to know about this !
28,0,0,@USER @USER Liberals without identity politics have nothing .
29,1,1,@USER Which is why its awesome that Kavanaugh didnt shake that gun control dads hand .  Sorry for kid was killed by a gun but its not the future judges fault it happened ...... omg white people in cities are silly
30,0,0,@USER I agree 100% &amp; then some ! Please go to work @USER ! Thats 49 Senators who need to please take a stand against the Obstructionist Liberals ! Quit allowing them to make you look inept ! Lead or Resign ! @USER URL
31,0,1,@USER And lets not forget that the democrats were the ones who wanted to keep slavery alive
32,0,0,@USER .... whats so hard about doing that ? conservatives have un-remembered thousands of descriptions of things theyve read in THEIR cherry-picker bible .
33,0,0,VoteRepublican♨️ARM♨️AmericanRedMidterms  We cant let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets .   Conservatives Independents Undecided WalkAway LJMAGA  GoRedStateByState URL
34,0,0,54 factory workers shot dead in Oklahoma with WASR-10 Century Arms rifle . The NRA blames gun control laws .
35,0,0,@USER @USER Shes been active on Instagram lately . And she is dropping an album sometime this year .
36,0,0,@USER @USER @USER Nobody does racism like the @USER 😮
37,1,1,@USER @USER @USER Its quite apparent she abhorres the constitution .  Stupid woman .  She thinks she is so much better than anyone else .
38,0,0,@USER @USER Two words: Gun Control
39,0,1,"@USER @USER Please explain what controlled opposition"" means .  As for Bernier escaping, he split with the rest of the Conservatives because hes even more racist and exclusionary than they want to be ."""
40,1,1,@USER @USER She is a fake . Vote her out . Now she wants sympathy .
41,0,0,@USER you and me both !! chatterbox
42,1,0,@USER As clear as the mud UKGov are dumping off Swansea . Corbyn offers no solutions &amp; no answers ... being non-committal on everything &amp; hoping 'not being the conservatives' will get him elected . Westminster politics &amp; government have degenerated so much its no longer fit for purpose .
43,0,0,@USER Just the one registration or all of them ? Asking for Antifa and democrats ...Vote Early ! Vote Often !
44,0,0,@USER Republicans need to stop being such push overs .  THIS IS WAR  MAGA  WalkAway  IamAlexJones  Kavanaugh  PPC URL
45,0,0,I wonder if these are the false flags we were expecting ......  URL  URL  GreatAwakening QAnon followthewhiterabbit MAGA  @USER  @USER URL
46,0,0,@USER You should do it
47,0,0,@USER @USER @USER @USER I will be over there to visit her tomorrow !! She is awesome !!
48,0,0,@USER Its not bizarre . Its smart business . He is gonna get paid by someone next year and is saving his body in the process . Yes Connor did well . But its because the Browns didnt gameplan for him like they would Bell
49,1,0,treasonousgoverment california Tries New Tack on Gun Violence: Bullet Control URL
50,0,0,"@USER @USER @USER @USER @USER culture of our nation"" culture exists ? what culture is that, because its not the American culture it once was ."""
51,0,0,@USER Leave it to CBC to turn a bad story for the libs into a critical piece on the conservatives
52,1,1,@USER You are a disgrace go home you are not the President anymore . You are breaking tradition of the former President stepping aside . This is no longer Obamas country this country belongs to We The People not your sheeple MAGA @USER
53,0,0,@USER @USER @USER Am I a professional ?  No so your statement is irrelevant .  Its not like hardy has done basically identical falls a million times or anything .  You clearly know nothing about this .  50 bucks says he is perfectly fine .  Orton wouldnt have said what he said if he was hurt .
54,0,0,@USER More press should talk about this remarkable 20yr old she is the future
55,0,0,@USER @USER a nice cartoon .
56,0,1,@USER It is so funny that she is scared of pigs . This could be a plot for your next childrens book .
57,0,0,@USER @USER Interesting .... somehow the local liberal government has no responsibility in taking care of the local people .
58,0,0,@USER @USER Gun control is hitting the target where you intended to hit it .   Since Democrats want to infringe on everyone elses gun rights . Im ok with just banning them from Dems . URL
59,0,0,@USER I know she is very good friends with Siobhan and the two CLPs help each other a lot I imagine . It would seem she has upset a lot of people in her constituency ?
60,0,0,@USER BCashhhhhhhhhhconnectttt !!!
61,0,1,@USER @USER @USER But ... but ... I was trying to get him to block me . The trans porn story was the perfect ammunition ... but now it will never happen ! 😮😧🙁😞😢😭 URL
62,0,0,@USER @USER Make you not to vote republican
63,0,0,@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals dont want a conservative judge .
64,1,0,@USER @USER @USER @USER @USER @USER @USER Louis Farrakahn called . He said you are doing a great job of parroting his ideas . (Means you do not have an original thought and that you are actually the puppet here).
65,0,0,@USER Serena not upset for losing . She is upset because Penalty given the her that mens tennis does same action but not penalized .
66,1,0,@USER @USER @USER Not if its unwanted by the mother . Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate .
67,0,0,@USER Sad day for all liberals 💃💃💃💃💃💃💃💃💃💃😂😂😂😂😂
68,1,1,@USER Bitch im gonna see you on december dont me . We have to see each other
69,0,0,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all Patriots and retweeted
70,1,1,@USER iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg
71,0,0,"@USER @USER all out war"" with @USER is hilariously insubstantial😂😂"""
72,0,0,@USER @USER An excellent idea @USER  She is so intelligent and relentless .
73,1,1,@USER @USER @USER so she is disgusting to you because she is a Rangers fan ! you are disgusting to me because you support breaking up the union !  proudtobeBritish 🇬🇧
74,1,1,@USER The reason liberals should be deported . They are just to sick and twisted to fix .
75,1,0,"@USER Hello, twin . Let ke correcting your typoness . Our group name is (G)I-DLE in case you are too lazy to use ()"" or ""-"" , you can use IDLE instead 😉"""
76,0,1,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nice list . Of course I am against gun control . I am also in favor of freedom of religion . People can believe whatever horseshit they like . They just need to keep it out of schools . Creationism has no place in schools .
77,1,1,@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy . That is also deceptive and predatory
78,1,1,@USER Oh well . Its tje liberals and socialists who have made drug addiction fashionable and doable with “free” supplies . How bout some $$$ for diabetics who face ongoing supply costs ? No ?  But we forced to pay for these losers ?
