,label,predicted_label,content
0,1,1,¿Who the fuck is Yoru ?
1,1,1,@USER @USER Hes an evil law breaker that should be in prison with his criminal heartless family .
2,0,0,Now hiring for 49 Labor job opportunities in Minnesota . Click the link in our bio to see them .
3,0,0,"NerkondaPaarvai' - As Of Now, There Is NO Early Morning Shows In Coimbatore Region ..!   NKP RECORD ADV BOOKING"
4,0,0,"@USER Hahahaha I wish ...but a week is good, Im extremely happy I get to have to for that long . Its a good test drive for me ...🙌"
5,0,0,The comeback is always stronger than the setback .
6,1,1,@USER I thought you magas refused to use Nike because they dont hate black people
7,0,0,@USER School has already been in for the last 3 weeks for me
8,0,0,@USER @USER @USER Katy is one of the best poets we have !
9,0,0,"@USER yeah, contract prices were supid ott and i only used like 20gb anyway so now i have a shiny phone 😎😎"
10,0,0,"@USER @USER @USER I hear you live in Missouri . Missouri used to be blue, but now is red . How do you feel about that ?"
11,0,0,im not fine but its fine .
12,0,0,"Last night before rolling over to fall asleep Jimmy says ""I would do anything for you""  Man I love him with every last fiber of my being"
13,1,1,Also some of yall pussy just might be trash too so dont think stamina why they not bussing
14,0,0,"The way my pride is set up, I will never admit that I miss you"
15,1,1,@USER Im a dick AND a pussy
16,0,0,@USER sometimes things can be hard to hear .but we need to hear them .
17,0,0,"The best part about love for me would be growing up with someone, to watch him grow older and wiser with me by his side, growing too ."
18,1,1,Crazy that as we get older and go through certain shit you just want to keep it to yourself .
19,0,0,@USER @USER Because he isnt . Wanted to be on the golf course it was a sunny day .
20,1,1,Damn these niggas b lame thats crazy
21,0,0,@USER Im so excited to watch it 😭😭
22,0,0,@USER Amitbhai has used clause 1 of Article 370 to remove rest of 370 .
23,0,0,"Darnold missed Enunwa on 1 on 1 Drills . Afterwards, talks to him . Next time they connect and it was a nice catch . Jets"
24,1,1,@USER Your FAILED economic policies are destroying the country !  You are a CON MAN and a WHITE DOMESTIC TERRORIST FAKE PRESIDENT
25,0,0,"@USER Condolences, bestie to lolo . 😢 Sending hugs 2 u 💞💞"
26,0,0,@USER Quentin is the best in finding cast . Never fail 😘
27,1,1,@USER Ole Anna pumping out more hate and violence .. keep inciting the mob with your bigotry and hatred for America ..
28,1,1,"@USER Thats sick, you should be ashamed ."
